subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.103
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.104
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.11
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.112
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.143
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.145
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.145
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.149
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.155
Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.157
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.158
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.16
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.162
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.167
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.168
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.168
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.174
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.177
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.178
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.179
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.181
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.181
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.182
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.185
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.187
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.188
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.188
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.191
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.193
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.193
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.194
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.194
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.194
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.195
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.196
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.196
Caucasian/m.0hmx0mg,4,Caucasian/m.0hmx0mg,5,True,0.197
Caucasian/m.01w83xk,2,Caucasian/m.01w83xk,3,True,0.199
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.2
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.2
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.2
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.202
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.202
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.202
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,2,True,0.202
Caucasian/m.0bt_8,2,Caucasian/m.0bt_8,3,True,0.203
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.204
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.206
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.206
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.207
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.207
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.208
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.211
Caucasian/m.02fcs2,3,Caucasian/m.02fcs2,4,True,0.211
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.213
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,4,True,0.214
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.214
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.214
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.214
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.214
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.215
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.216
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.219
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.219
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.221
Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.223
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.225
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.227
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.227
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.229
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.229
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.23
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.232
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.236
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.237
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.239
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.24
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.24
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.24
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.24
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.24
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.241
Indian/m.026wyv8,1,Indian/m.026wyv8,3,True,0.242
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.242
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.243
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.243
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.245
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.246
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.247
