subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.053
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.085
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.103
Indian/m.01ryns0,1,Indian/m.01ryns0,6,True,0.107
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.108
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.116
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.116
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.127
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.129
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.132
Asian/m.027111,1,Asian/m.027111,3,True,0.133
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.134
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.138
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.138
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.139
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.14
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.141
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.141
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.146
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.146
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.146
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.148
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.15
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.156
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.157
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.166
Indian/m.018348,1,Indian/m.018348,2,True,0.166
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.168
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.169
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.175
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.18
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.182
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.185
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.185
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.186
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.188
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.188
Asian/m.027111,3,Asian/m.027111,4,True,0.189
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.19
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.19
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.191
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.192
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.194
Asian/m.027270l,2,Asian/m.027270l,3,True,0.196
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.196
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.197
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.197
Indian/m.0g6r88,3,Indian/m.0g6r88,4,True,0.199
African/m.04rmx_,2,African/m.04rmx_,3,True,0.199
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.2
Asian/m.027111,2,Asian/m.027111,4,True,0.2
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.201
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.203
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.206
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.209
Indian/m.07brjb,1,Indian/m.07brjb,2,True,0.21
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.212
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.214
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.214
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.215
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.215
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.217
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.218
Asian/m.027111,1,Asian/m.027111,2,True,0.218
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.219
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.219
Indian/m.0cd9f,1,Indian/m.0cd9f,4,True,0.22
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.22
Asian/m.025rzbf,2,Asian/m.025rzbf,4,True,0.221
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.221
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.221
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.222
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.222
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.224
Indian/m.0bpy2d,1,Indian/m.0bpy2d,3,True,0.224
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.227
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.227
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.229
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.229
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.229
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.23
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.231
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.231
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.235
Caucasian/m.01ptrh,4,Caucasian/m.01ptrh,5,True,0.236
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.236
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.236
Indian/m.04s384,1,Indian/m.04s384,2,True,0.237
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.237
