subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06w31gn,2,African/m.06w31gn,3,True,0.018
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.052
African/m.01y2hn,1,African/m.01y2hn,3,True,0.093
African/m.06hsw6,1,African/m.06hsw6,2,True,0.104
African/m.026hcrd,2,African/m.026hcrd,4,True,0.112
Indian/m.01g360,1,Indian/m.01g360,3,True,0.149
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.153
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.153
African/m.03kklc,1,African/m.03kklc,3,True,0.156
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.162
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.164
African/m.01prt74,3,African/m.01prt74,4,True,0.166
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.17
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.179
African/m.01wgx3j,1,African/m.01wgx3j,3,True,0.182
African/m.0274vgv,1,African/m.0274vgv,3,True,0.188
African/m.02z0hh,1,African/m.02z0hh,2,True,0.193
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.197
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.198
African/m.09mmh4,1,African/m.09mmh4,2,True,0.2
African/m.012vk4,1,African/m.012vk4,3,True,0.202
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.203
African/m.02215_,1,African/m.02215_,3,True,0.208
African/m.02qn4l,2,African/m.02qn4l,3,True,0.211
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.211
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.213
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.217
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.217
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.221
African/m.05d_x5,4,African/m.05d_x5,5,True,0.224
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.226
African/m.025wtny,2,African/m.025wtny,3,True,0.232
African/m.01y2hn,2,African/m.01y2hn,5,True,0.232
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.234
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.234
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.237
African/m.01y2hn,2,African/m.01y2hn,3,True,0.238
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.241
African/m.03y6kc,3,African/m.03y6kc,4,True,0.242
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.243
African/m.01wxply,3,African/m.01wxply,4,True,0.244
African/m.01dz5n,1,African/m.01dz5n,2,True,0.244
African/m.012vk4,1,African/m.012vk4,2,True,0.244
African/m.01mn70j,1,African/m.01mn70j,3,True,0.246
African/m.012mh_,2,African/m.012mh_,3,True,0.246
African/m.06xbd1,3,African/m.06xbd1,4,True,0.246
African/m.04lwt4,1,African/m.04lwt4,2,True,0.247
African/m.03_4rg,3,African/m.03_4rg,5,True,0.249
African/m.026pld1,1,African/m.026pld1,3,True,0.25
African/m.042dsg,2,African/m.042dsg,4,True,0.25
African/m.01s3f8,2,African/m.01s3f8,3,True,0.251
African/m.07ssj2,1,African/m.07ssj2,3,True,0.252
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.254
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.254
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.254
African/m.01wxply,1,African/m.01wxply,3,True,0.254
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.256
African/m.042dsg,1,African/m.042dsg,4,True,0.257
African/m.05d_x5,1,African/m.05d_x5,4,True,0.257
African/m.06xbd1,2,African/m.06xbd1,4,True,0.258
African/m.08tgjz,1,African/m.08tgjz,2,True,0.258
African/m.012mh_,3,African/m.012mh_,6,True,0.259
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.26
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.26
African/m.012mh_,3,African/m.012mh_,5,True,0.26
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.263
