subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.076
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.085
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.106
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.112
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.119
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.122
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.138
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.138
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.141
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.141
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.149
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.158
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.162
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.164
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.169
Caucasian/m.0g2rwz,2,Caucasian/m.0g2rwz,3,True,0.171
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.171
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.173
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.175
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.177
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.183
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.186
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.187
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.188
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.189
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.193
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.194
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.198
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.199
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.203
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.204
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.205
