subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.095
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.112
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.15
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.206
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.221
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.305
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.306
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.311
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.312
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.314
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.32
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.325
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.344
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.352
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.352
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.357
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.36
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.366
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.366
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.38
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.384
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.389
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.39
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.396
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.396
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.399
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.405
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.413
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.414
Caucasian/m.0b90h0,2,Caucasian/m.0b90h0,3,True,0.419
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.42
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.421
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.426
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.429
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.432
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.433
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.433
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.434
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,4,True,0.436
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,4,True,0.438
Caucasian/m.08wbph,1,Caucasian/m.08wbph,2,True,0.438
Caucasian/m.09g93tw,4,Caucasian/m.09g93tw,5,True,0.439
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,4,True,0.443
Caucasian/m.05pc2qb,3,Caucasian/m.05pc2qb,4,True,0.443
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,3,True,0.443
Caucasian/m.07qckf,2,Caucasian/m.07qckf,5,True,0.445
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,4,True,0.446
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,2,True,0.448
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,2,True,0.449
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.451
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.452
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.453
Caucasian/m.0fw91,2,Caucasian/m.0fw91,4,True,0.456
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,3,True,0.457
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,2,True,0.458
Caucasian/m.020sr8,1,Caucasian/m.020sr8,3,True,0.459
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.463
Caucasian/m.026w37k,1,Caucasian/m.026w37k,2,True,0.464
Caucasian/m.026dkw,1,Caucasian/m.026dkw,4,True,0.467
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.469
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.471
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.473
Caucasian/m.060ckn,3,Caucasian/m.060ckn,4,True,0.474
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,3,True,0.476
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.476
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.483
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.484
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.485
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.486
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.486
Caucasian/m.03vzbr,2,Caucasian/m.03vzbr,3,True,0.486
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.488
