subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.249
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.254
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.302
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.312
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.323
Asian/m.03z5qh,2,Asian/m.03z5qh,3,True,0.326
Asian/m.0g41lrw,2,Asian/m.0g41lrw,3,True,0.332
Asian/m.0g41lrw,1,Asian/m.0g41lrw,3,True,0.344
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.347
Asian/m.0g53y0h,2,Asian/m.0g53y0h,3,True,0.348
Asian/m.03z5qh,2,Asian/m.03z5qh,4,True,0.356
Asian/m.01svt5w,1,Asian/m.01svt5w,2,True,0.361
Asian/m.0g41lrw,1,Asian/m.0g41lrw,4,True,0.364
Asian/m.03bddh,2,Asian/m.03bddh,3,True,0.366
Asian/m.0g41lrw,2,Asian/m.0g41lrw,4,True,0.377
Asian/m.01svt5w,3,Asian/m.01svt5w,5,True,0.38
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.382
Asian/m.03ptt2,1,Asian/m.03ptt2,3,True,0.383
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4
Asian/m.03chgg5,4,Asian/m.03chgg5,5,True,0.414
Asian/m.03bddh,2,Asian/m.03bddh,4,True,0.416
Asian/m.02qhm6r,1,Asian/m.02qhm6r,2,True,0.417
Asian/m.01nsmz,2,Asian/m.01nsmz,3,True,0.418
Asian/m.01svt5w,1,Asian/m.01svt5w,6,True,0.42
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.421
Asian/m.03z5qh,1,Asian/m.03z5qh,2,True,0.422
Asian/m.03chgg5,1,Asian/m.03chgg5,5,True,0.422
Asian/m.02pzdq,1,Asian/m.02pzdq,5,True,0.423
Asian/m.04grrvh,2,Asian/m.04grrvh,4,True,0.434
Asian/m.06zjqvf,1,Asian/m.06zjqvf,2,True,0.436
Asian/m.03hhqlc,1,Asian/m.03hhqlc,2,True,0.437
Asian/m.02rfh_c,2,Asian/m.02rfh_c,5,True,0.44
Asian/m.03f0wz3,1,Asian/m.03f0wz3,3,True,0.44
Asian/m.0g41lrw,4,Asian/m.0g41lrw,5,True,0.444
Asian/m.01vjy69,2,Asian/m.01vjy69,3,True,0.449
Asian/m.02rfh_c,4,Asian/m.02rfh_c,5,True,0.449
Asian/m.01vjy69,1,Asian/m.01vjy69,3,True,0.453
Asian/m.02pzdq,1,Asian/m.02pzdq,3,True,0.453
Asian/m.03ptt2,3,Asian/m.03ptt2,4,True,0.453
Asian/m.01svt5w,4,Asian/m.01svt5w,6,True,0.454
Asian/m.01nsmz,1,Asian/m.01nsmz,2,True,0.456
Asian/m.0269392,2,Asian/m.0269392,3,True,0.46
Asian/m.01svt5w,2,Asian/m.01svt5w,5,True,0.463
Asian/m.0269392,3,Asian/m.0269392,4,True,0.463
Asian/m.03bddh,1,Asian/m.03bddh,2,True,0.463
Asian/m.0b0380,2,Asian/m.0b0380,4,True,0.465
Asian/m.01svt5w,5,Asian/m.01svt5w,6,True,0.466
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.468
Asian/m.0g41lrw,3,Asian/m.0g41lrw,5,True,0.468
Asian/m.03ptt2,2,Asian/m.03ptt2,3,True,0.473
Asian/m.0g53y0h,1,Asian/m.0g53y0h,3,True,0.473
Asian/m.02knyq,2,Asian/m.02knyq,3,True,0.475
Asian/m.0372c0,1,Asian/m.0372c0,2,True,0.476
Caucasian/m.016gr2,2,Caucasian/m.016gr2,3,True,0.476
Asian/m.03f4r_b,3,Asian/m.03f4r_b,4,True,0.482
Asian/m.03wd90_,2,Asian/m.03wd90_,4,True,0.482
Asian/m.02vxl43,2,Asian/m.02vxl43,3,True,0.484
Asian/m.0269392,1,Asian/m.0269392,4,True,0.484
Asian/m.0b0380,2,Asian/m.0b0380,3,True,0.484
Asian/m.02qhm6r,2,Asian/m.02qhm6r,3,True,0.488
Asian/m.03f0wz3,1,Asian/m.03f0wz3,4,True,0.489
Asian/m.01vjy69,3,Asian/m.01vjy69,4,True,0.49
Asian/m.02qhm6r,1,Asian/m.02qhm6r,3,True,0.491
Asian/m.03f4r_b,1,Asian/m.03f4r_b,2,True,0.491
Asian/m.03chgg5,5,Asian/m.03chgg5,6,True,0.492
Asian/m.03chgg5,2,Asian/m.03chgg5,5,True,0.493
Asian/m.02pzdq,1,Asian/m.02pzdq,4,True,0.493
Asian/m.02pzdq,1,Asian/m.02pzdq,6,True,0.493
Asian/m.03f4r_b,1,Asian/m.03f4r_b,3,True,0.494
Asian/m.0fxxvb5,2,Asian/m.0fxxvb5,3,True,0.494
Asian/m.03f0wz3,1,Asian/m.03f0wz3,2,True,0.498
Asian/m.0372c0,2,Asian/m.0372c0,3,True,0.5
Asian/m.01svt5w,3,Asian/m.01svt5w,4,True,0.501
Asian/m.0fsc4gr,2,Asian/m.0fsc4gr,4,True,0.501
Asian/m.04hyg5,1,Asian/m.04hyg5,2,True,0.501
Asian/m.09gb8cm,1,Asian/m.09gb8cm,3,True,0.503
Asian/m.01nsmz,2,Asian/m.01nsmz,4,True,0.504
Asian/m.02rfh_c,2,Asian/m.02rfh_c,3,True,0.505
Asian/m.0g41lrw,1,Asian/m.0g41lrw,5,True,0.507
Asian/m.05b6212,1,Asian/m.05b6212,3,True,0.508
Asian/m.03f4r_b,2,Asian/m.03f4r_b,4,True,0.51
Asian/m.02vxl43,2,Asian/m.02vxl43,4,True,0.512
Asian/m.026_2bk,1,Asian/m.026_2bk,3,True,0.514
Asian/m.0372c0,2,Asian/m.0372c0,4,True,0.517
Asian/m.0g53y0h,1,Asian/m.0g53y0h,2,True,0.518
Asian/m.03wd90_,1,Asian/m.03wd90_,6,True,0.519
Asian/m.0b0380,1,Asian/m.0b0380,4,True,0.521
Asian/m.03chgg5,3,Asian/m.03chgg5,5,True,0.521
Asian/m.0fxxvb5,1,Asian/m.0fxxvb5,3,True,0.525
Asian/m.07gk7g,1,Asian/m.07gk7g,2,True,0.527
Asian/m.06zjqvf,2,Asian/m.06zjqvf,4,True,0.531
Asian/m.0269392,1,Asian/m.0269392,2,True,0.531
Asian/m.02vxl43,1,Asian/m.02vxl43,2,True,0.532
Asian/m.03ydvz,1,Asian/m.03ydvz,4,True,0.534
Asian/m.02rfh_c,3,Asian/m.02rfh_c,4,True,0.535
Asian/m.03z5qh,1,Asian/m.03z5qh,4,True,0.536
Asian/m.02h8ls,2,Asian/m.02h8ls,3,True,0.536
Asian/m.02rrp3k,1,Asian/m.02rrp3k,4,True,0.537
Asian/m.0fsc4gr,1,Asian/m.0fsc4gr,2,True,0.538
Asian/m.03bddh,3,Asian/m.03bddh,4,True,0.54
Asian/m.04grrvh,3,Asian/m.04grrvh,4,True,0.542
Asian/m.03wd90_,2,Asian/m.03wd90_,3,True,0.542
Asian/m.0b0380,1,Asian/m.0b0380,2,True,0.543
Asian/m.03f0wz3,1,Asian/m.03f0wz3,5,True,0.543
Caucasian/m.0416x13,3,Caucasian/m.0416x13,4,True,0.546
Asian/m.02rfh_c,1,Asian/m.02rfh_c,2,True,0.546
Asian/m.06zjqvf,2,Asian/m.06zjqvf,3,True,0.548
Asian/m.02pzdq,3,Asian/m.02pzdq,5,True,0.551
Asian/m.03wd90_,4,Asian/m.03wd90_,5,True,0.554
Caucasian/m.016gr2,1,Caucasian/m.016gr2,2,True,0.556
Asian/m.02pzdq,1,Asian/m.02pzdq,2,True,0.557
Asian/m.03wd90_,1,Asian/m.03wd90_,4,True,0.558
Asian/m.03f0wz3,2,Asian/m.03f0wz3,3,True,0.561
Asian/m.07gk7g,1,Asian/m.07gk7g,3,True,0.561
Asian/m.02rrp3k,3,Asian/m.02rrp3k,4,True,0.562
Caucasian/m.0416x13,2,Caucasian/m.0416x13,4,True,0.563
Asian/m.01vjy69,2,Asian/m.01vjy69,4,True,0.565
Asian/m.03f4r_b,1,Asian/m.03f4r_b,4,True,0.567
Asian/m.02pn0c_,2,Asian/m.02pn0c_,3,True,0.569
