subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.066
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.108
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.116
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.146
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.16
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.185
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.204
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.209
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.227
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.229
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.236
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.24
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.24
Indian/m.026wyv8,1,Indian/m.026wyv8,3,True,0.242
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.243
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.253
Caucasian/m.063xcz,1,Caucasian/m.063xcz,4,True,0.253
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.267
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.277
Indian/m.09gp_yb,1,Indian/m.09gp_yb,3,True,0.282
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,2,True,0.286
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.287
Indian/m.02vxd82,1,Indian/m.02vxd82,2,True,0.289
Indian/m.05zdk2,1,Indian/m.05zdk2,4,True,0.291
Indian/m.05bf25,1,Indian/m.05bf25,2,True,0.294
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.295
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,3,True,0.295
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.299
Caucasian/m.067hq2,3,Caucasian/m.067hq2,4,True,0.302
Caucasian/m.0ktchz,2,Caucasian/m.0ktchz,3,True,0.303
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,4,True,0.306
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.306
Indian/m.09gp_yb,1,Indian/m.09gp_yb,4,True,0.312
Indian/m.04f4wpb,1,Indian/m.04f4wpb,4,True,0.312
Indian/m.090gs4,1,Indian/m.090gs4,2,True,0.314
Indian/m.0j63044,2,Indian/m.0j63044,4,True,0.314
Indian/m.02q99nj,1,Indian/m.02q99nj,3,True,0.314
Caucasian/m.063xcz,1,Caucasian/m.063xcz,3,True,0.314
Indian/m.082t0j,1,Indian/m.082t0j,2,True,0.317
Indian/m.02vxd82,2,Indian/m.02vxd82,4,True,0.321
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.322
Indian/m.027czg7,1,Indian/m.027czg7,3,True,0.324
Indian/m.09gp_yb,2,Indian/m.09gp_yb,4,True,0.326
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,3,True,0.327
Indian/m.0ff6p1,1,Indian/m.0ff6p1,2,True,0.33
Indian/m.05zdk2,4,Indian/m.05zdk2,5,True,0.33
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.331
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,3,True,0.333
Indian/m.0b74ztv,1,Indian/m.0b74ztv,3,True,0.335
Indian/m.027czg7,2,Indian/m.027czg7,4,True,0.335
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.339
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,4,True,0.341
Indian/m.082t0j,2,Indian/m.082t0j,3,True,0.342
Indian/m.05mgpn,1,Indian/m.05mgpn,3,True,0.346
Indian/m.09gp_yb,2,Indian/m.09gp_yb,3,True,0.348
African/m.09kf00,1,African/m.09kf00,2,True,0.349
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.35
Indian/m.06t5x_,1,Indian/m.06t5x_,3,True,0.352
Indian/m.0c18z0,2,Indian/m.0c18z0,3,True,0.353
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,3,True,0.353
Asian/m.03yz8ty,1,Asian/m.03yz8ty,3,True,0.355
Indian/m.0gbysq2,1,Indian/m.0gbysq2,2,True,0.357
Indian/m.03h4780,1,Indian/m.03h4780,2,True,0.357
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.358
Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.36
Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.36
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.36
Indian/m.03h4780,2,Indian/m.03h4780,3,True,0.36
Indian/m.0pdnxy7,2,Indian/m.0pdnxy7,3,True,0.36
Caucasian/m.0f0jc3,3,Caucasian/m.0f0jc3,4,True,0.361
Indian/m.06zqqv,2,Indian/m.06zqqv,3,True,0.361
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.362
African/m.01vv6_6,2,African/m.01vv6_6,3,True,0.362
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.363
Indian/m.04jb36f,1,Indian/m.04jb36f,3,True,0.365
Indian/m.0jxbk4,2,Indian/m.0jxbk4,3,True,0.365
Indian/m.0cpnt7,1,Indian/m.0cpnt7,2,True,0.365
Caucasian/m.063xcz,2,Caucasian/m.063xcz,3,True,0.366
African/m.09kf00,1,African/m.09kf00,3,True,0.368
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.368
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.369
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,4,True,0.371
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.371
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.372
Indian/m.04328m,2,Indian/m.04328m,4,True,0.373
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,6,True,0.374
Caucasian/m.02l0mw,1,Caucasian/m.02l0mw,2,True,0.375
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.376
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.379
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,4,True,0.381
Indian/m.0gsr6_,2,Indian/m.0gsr6_,3,True,0.381
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,3,True,0.381
Indian/m.0ccsjs,2,Indian/m.0ccsjs,3,True,0.383
Indian/m.0hzn2vs,1,Indian/m.0hzn2vs,2,True,0.385
Indian/m.03jw94,2,Indian/m.03jw94,3,True,0.386
Indian/m.02prrrj,1,Indian/m.02prrrj,3,True,0.387
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.388
Indian/m.0273q5l,1,Indian/m.0273q5l,3,True,0.388
Caucasian/m.06mmb,1,Caucasian/m.06mmb,2,True,0.389
Caucasian/m.0d25py,2,Caucasian/m.0d25py,3,True,0.389
Caucasian/m.02hg4r,1,Caucasian/m.02hg4r,2,True,0.389
Indian/m.0fm4t8,2,Indian/m.0fm4t8,3,True,0.39
Indian/m.04f4wpb,1,Indian/m.04f4wpb,3,True,0.39
Indian/m.0ff6p1,1,Indian/m.0ff6p1,4,True,0.391
Indian/m.0jt1ty5,1,Indian/m.0jt1ty5,2,True,0.391
Indian/m.0537mz2,1,Indian/m.0537mz2,2,True,0.393
Caucasian/m.02rygs7,1,Caucasian/m.02rygs7,2,True,0.393
