subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06w31gn,2,African/m.06w31gn,3,True,0.018
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.052
African/m.07wj0y,1,African/m.07wj0y,4,True,0.075
African/m.01y2hn,1,African/m.01y2hn,3,True,0.093
African/m.026hcrd,2,African/m.026hcrd,4,True,0.112
African/m.07wj0y,3,African/m.07wj0y,4,True,0.118
African/m.07wj0y,2,African/m.07wj0y,4,True,0.154
African/m.03kklc,1,African/m.03kklc,3,True,0.156
African/m.048znt,1,African/m.048znt,2,True,0.168
African/m.0274vgv,1,African/m.0274vgv,3,True,0.188
African/m.01d401,1,African/m.01d401,2,True,0.196
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.198
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.199
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.203
African/m.04dhbf,2,African/m.04dhbf,4,True,0.203
African/m.07wj0y,1,African/m.07wj0y,2,True,0.211
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.214
African/m.0d3652,1,African/m.0d3652,3,True,0.225
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.229
African/m.01y2hn,2,African/m.01y2hn,5,True,0.232
African/m.01y2hn,2,African/m.01y2hn,3,True,0.238
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.239
African/m.0d3652,3,African/m.0d3652,4,True,0.239
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.239
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.241
African/m.02qxlg,1,African/m.02qxlg,2,True,0.242
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.243
African/m.01d401,2,African/m.01d401,3,True,0.243
African/m.01mn70j,1,African/m.01mn70j,3,True,0.246
African/m.03_4rg,3,African/m.03_4rg,5,True,0.249
African/m.042dsg,2,African/m.042dsg,4,True,0.25
African/m.03zp0s,1,African/m.03zp0s,4,True,0.252
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.253
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.254
African/m.02q15tj,3,African/m.02q15tj,4,True,0.254
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.254
African/m.042dsg,1,African/m.042dsg,4,True,0.257
African/m.07wj0y,1,African/m.07wj0y,3,True,0.259
African/m.06wz7d,1,African/m.06wz7d,3,True,0.259
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.26
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.263
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.263
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.265
African/m.04r0gv,1,African/m.04r0gv,4,True,0.269
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
African/m.091fzd,1,African/m.091fzd,2,True,0.271
African/m.0fry41,1,African/m.0fry41,5,True,0.276
African/m.06wz7d,3,African/m.06wz7d,4,True,0.276
African/m.026hcrd,1,African/m.026hcrd,2,True,0.278
African/m.09x97g,2,African/m.09x97g,3,True,0.278
African/m.03_4rg,3,African/m.03_4rg,4,True,0.279
African/m.02q15tj,2,African/m.02q15tj,3,True,0.279
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.28
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.281
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.281
African/m.0fry41,2,African/m.0fry41,5,True,0.282
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.283
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.283
African/m.01n9lqm,1,African/m.01n9lqm,3,True,0.284
African/m.05p823,1,African/m.05p823,2,True,0.284
African/m.03vdjk,3,African/m.03vdjk,4,True,0.285
African/m.04r0gv,2,African/m.04r0gv,4,True,0.286
African/m.02664bd,1,African/m.02664bd,3,True,0.287
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.288
African/m.0j445s5,1,African/m.0j445s5,3,True,0.288
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.29
African/m.05pnr7,1,African/m.05pnr7,4,True,0.293
African/m.05y7wr,2,African/m.05y7wr,3,True,0.293
