subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.076
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.106
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.122
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.138
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.162
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.169
Caucasian/m.0g2rwz,2,Caucasian/m.0g2rwz,3,True,0.171
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.186
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.188
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.189
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.203
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.207
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.215
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.215
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.216
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.225
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.226
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.227
Caucasian/m.01x5c5,3,Caucasian/m.01x5c5,4,True,0.227
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.228
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.23
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.232
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.24
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.241
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.242
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.242
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.243
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.245
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.249
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.253
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.256
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.256
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.257
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.257
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.259
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.262
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.262
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.269
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.273
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.274
