subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06p7xz,1,African/m.06p7xz,4,True,0.169
African/m.06p7xz,4,African/m.06p7xz,5,True,0.206
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.214
African/m.012tmz,3,African/m.012tmz,4,True,0.222
African/m.012tmz,1,African/m.012tmz,3,True,0.225
African/m.04lwt4,1,African/m.04lwt4,2,True,0.247
African/m.07ssj2,1,African/m.07ssj2,3,True,0.252
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.26
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.267
African/m.06p7xz,1,African/m.06p7xz,5,True,0.268
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.272
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.274
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.279
African/m.04lwt4,2,African/m.04lwt4,5,True,0.28
African/m.05b_06,3,African/m.05b_06,4,True,0.282
African/m.0ftn97,1,African/m.0ftn97,4,True,0.288
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.304
African/m.06mthl,5,African/m.06mthl,6,True,0.309
African/m.03bj2h,1,African/m.03bj2h,3,True,0.317
African/m.06mthl,2,African/m.06mthl,5,True,0.344
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.352
African/m.0fzdhm,1,African/m.0fzdhm,3,True,0.355
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.36
African/m.07ssj2,2,African/m.07ssj2,3,True,0.36
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.361
African/m.06p7xz,1,African/m.06p7xz,2,True,0.362
African/m.04lwt4,1,African/m.04lwt4,4,True,0.366
African/m.0ddg90c,1,African/m.0ddg90c,2,True,0.368
African/m.0jwn_c,1,African/m.0jwn_c,3,True,0.372
African/m.03bj2h,1,African/m.03bj2h,2,True,0.372
African/m.027dhtf,2,African/m.027dhtf,3,True,0.373
African/m.04llqf,1,African/m.04llqf,2,True,0.374
African/m.012tmz,2,African/m.012tmz,3,True,0.374
African/m.02r66cq,2,African/m.02r66cq,3,True,0.375
African/m.0h3lv3x,1,African/m.0h3lv3x,2,True,0.375
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.378
African/m.04lwt4,2,African/m.04lwt4,4,True,0.379
African/m.05b_06,2,African/m.05b_06,4,True,0.382
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.383
African/m.06w9s22,1,African/m.06w9s22,3,True,0.383
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.386
African/m.0jwn_c,2,African/m.0jwn_c,3,True,0.389
African/m.0jwn_c,4,African/m.0jwn_c,5,True,0.39
African/m.03bj2h,2,African/m.03bj2h,3,True,0.39
African/m.01ksvq4,1,African/m.01ksvq4,4,True,0.391
African/m.03pcpj,2,African/m.03pcpj,4,True,0.392
African/m.0ftn97,1,African/m.0ftn97,3,True,0.392
African/m.0ks8bd,1,African/m.0ks8bd,4,True,0.395
African/m.027dhtf,1,African/m.027dhtf,3,True,0.395
African/m.06p7xz,1,African/m.06p7xz,3,True,0.397
African/m.06mthl,1,African/m.06mthl,6,True,0.399
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.399
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.401
African/m.05b_6z2,2,African/m.05b_6z2,3,True,0.401
