subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.205
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.228
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.249
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.254
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.258
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.261
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.274
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.311
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.323
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.327
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
Caucasian/m.01lgg3s,1,Caucasian/m.01lgg3s,2,True,0.357
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.361
Indian/m.07s3j8p,1,Indian/m.07s3j8p,3,True,0.361
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.364
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.367
Caucasian/m.090mls,2,Caucasian/m.090mls,3,True,0.383
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,4,True,0.391
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,6,True,0.41
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,5,True,0.411
Caucasian/m.07129q,1,Caucasian/m.07129q,2,True,0.415
Caucasian/m.01vr20,1,Caucasian/m.01vr20,3,True,0.418
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,3,True,0.419
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,2,True,0.424
Caucasian/m.028116t,2,Caucasian/m.028116t,4,True,0.433
Caucasian/m.047r19m,2,Caucasian/m.047r19m,3,True,0.438
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,2,True,0.443
Indian/m.01h_yd,1,Indian/m.01h_yd,3,True,0.444
Indian/m.01h_yd,3,Indian/m.01h_yd,4,True,0.449
Caucasian/m.04lcf6,1,Caucasian/m.04lcf6,2,True,0.451
Caucasian/m.0k216,1,Caucasian/m.0k216,3,True,0.451
Caucasian/m.047r19m,1,Caucasian/m.047r19m,2,True,0.456
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,3,True,0.457
Caucasian/m.0pl0f4t,2,Caucasian/m.0pl0f4t,3,True,0.458
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.46
Caucasian/m.0d950f,3,Caucasian/m.0d950f,4,True,0.465
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,4,True,0.467
Caucasian/m.0d950f,2,Caucasian/m.0d950f,4,True,0.468
Caucasian/m.02xccx,1,Caucasian/m.02xccx,3,True,0.469
Caucasian/m.04lcf6,2,Caucasian/m.04lcf6,3,True,0.482
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,3,True,0.485
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,3,True,0.488
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,3,True,0.497
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,6,True,0.499
Caucasian/m.01s4f1,2,Caucasian/m.01s4f1,3,True,0.506
Caucasian/m.0865xp,1,Caucasian/m.0865xp,3,True,0.507
Caucasian/m.0d950f,1,Caucasian/m.0d950f,3,True,0.509
Caucasian/m.06p_x9,2,Caucasian/m.06p_x9,4,True,0.51
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.513
Caucasian/m.02qhwqv,2,Caucasian/m.02qhwqv,3,True,0.515
Indian/m.07s3j8p,2,Indian/m.07s3j8p,3,True,0.516
Indian/m.01h_yd,1,Indian/m.01h_yd,4,True,0.516
Caucasian/m.02xccx,2,Caucasian/m.02xccx,3,True,0.517
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,2,True,0.517
Caucasian/m.0k216,2,Caucasian/m.0k216,3,True,0.518
