subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.153
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.162
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.164
African/m.012vk4,1,African/m.012vk4,3,True,0.202
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.243
African/m.012vk4,1,African/m.012vk4,2,True,0.244
African/m.01s3f8,2,African/m.01s3f8,3,True,0.251
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.256
African/m.03f0j8g,3,African/m.03f0j8g,5,True,0.3
African/m.01s3f8,3,African/m.01s3f8,4,True,0.303
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.307
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.325
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.327
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.329
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.335
African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.356
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.357
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.359
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.362
African/m.0j9q6h4,1,African/m.0j9q6h4,4,True,0.368
African/m.03f0j8g,3,African/m.03f0j8g,4,True,0.383
African/m.0xsk8,2,African/m.0xsk8,3,True,0.387
Indian/m.028bs1p,1,Indian/m.028bs1p,2,True,0.399
African/m.0j9q6h4,3,African/m.0j9q6h4,4,True,0.399
African/m.04t15q,1,African/m.04t15q,5,True,0.4
African/m.01s3f8,4,African/m.01s3f8,5,True,0.406
African/m.01lv4nd,2,African/m.01lv4nd,4,True,0.408
African/m.01lv4nd,1,African/m.01lv4nd,4,True,0.413
African/m.03f1pwv,1,African/m.03f1pwv,4,True,0.426
African/m.01s3f8,2,African/m.01s3f8,5,True,0.43
African/m.01s3f8,3,African/m.01s3f8,5,True,0.43
African/m.01s3f8,1,African/m.01s3f8,3,True,0.433
African/m.0xsk8,3,African/m.0xsk8,4,True,0.436
African/m.04t15q,2,African/m.04t15q,5,True,0.441
African/m.0j9q6h4,2,African/m.0j9q6h4,3,True,0.442
African/m.0bmd8t1,1,African/m.0bmd8t1,3,True,0.444
African/m.01s3f8,2,African/m.01s3f8,4,True,0.445
African/m.04v_0f,1,African/m.04v_0f,2,True,0.447
African/m.03h0qvk,1,African/m.03h0qvk,2,True,0.452
African/m.06bkss,1,African/m.06bkss,3,True,0.455
African/m.04v_0f,1,African/m.04v_0f,3,True,0.456
African/m.0xsk8,1,African/m.0xsk8,3,True,0.46
African/m.06bkss,1,African/m.06bkss,2,True,0.461
African/m.02w9g0s,2,African/m.02w9g0s,3,True,0.463
African/m.03h0qvk,2,African/m.03h0qvk,3,True,0.468
African/m.01s3f8,1,African/m.01s3f8,2,True,0.488
African/m.02w9g0s,2,African/m.02w9g0s,4,True,0.49
African/m.027yq1t,1,African/m.027yq1t,2,True,0.491
African/m.03f0j8g,1,African/m.03f0j8g,3,True,0.496
African/m.03f1pwv,1,African/m.03f1pwv,2,True,0.507
African/m.0h7y6x,1,African/m.0h7y6x,2,True,0.512
African/m.0krxps,3,African/m.0krxps,4,True,0.514
African/m.03f1pwv,2,African/m.03f1pwv,4,True,0.518
African/m.01pss2n,1,African/m.01pss2n,2,True,0.519
African/m.0kmws,1,African/m.0kmws,2,True,0.519
African/m.0kmws,1,African/m.0kmws,3,True,0.52
African/m.0bmd8t1,2,African/m.0bmd8t1,3,True,0.521
African/m.03h0qvk,1,African/m.03h0qvk,3,True,0.523
African/m.064x9n6,3,African/m.064x9n6,4,True,0.524
Indian/m.028bs1p,1,Indian/m.028bs1p,3,True,0.527
African/m.0bmd8t1,1,African/m.0bmd8t1,2,True,0.529
African/m.064x9n6,2,African/m.064x9n6,4,True,0.53
African/m.03f1pwv,3,African/m.03f1pwv,4,True,0.536
African/m.0fgsys,1,African/m.0fgsys,4,True,0.548
African/m.02pvm9c,1,African/m.02pvm9c,2,True,0.551
African/m.04t15q,1,African/m.04t15q,3,True,0.553
Indian/m.028bs1p,2,Indian/m.028bs1p,3,True,0.555
African/m.064x9n6,1,African/m.064x9n6,4,True,0.557
African/m.02w9g0s,1,African/m.02w9g0s,4,True,0.56
African/m.01lv4nd,1,African/m.01lv4nd,2,True,0.563
African/m.04t15q,1,African/m.04t15q,2,True,0.564
African/m.0fgsys,2,African/m.0fgsys,4,True,0.565
African/m.0h7y6x,1,African/m.0h7y6x,3,True,0.567
African/m.01lv4nd,1,African/m.01lv4nd,3,True,0.57
African/m.04t15q,2,African/m.04t15q,3,True,0.57
African/m.0xsk8,2,African/m.0xsk8,4,True,0.573
African/m.02w9g0s,3,African/m.02w9g0s,4,True,0.575
African/m.049dql1,4,African/m.049dql1,5,True,0.576
African/m.02w9g0s,1,African/m.02w9g0s,3,True,0.577
African/m.0krxps,2,African/m.0krxps,3,True,0.577
African/m.01s3f8,1,African/m.01s3f8,5,True,0.58
African/m.03lgw3,1,African/m.03lgw3,2,True,0.58
African/m.04t15q,2,African/m.04t15q,4,True,0.581
African/m.02pvm9c,2,African/m.02pvm9c,3,True,0.581
African/m.03yngkq,1,African/m.03yngkq,2,True,0.589
African/m.0fgsys,1,African/m.0fgsys,3,True,0.59
African/m.049dql1,3,African/m.049dql1,5,True,0.59
African/m.08s89_,3,African/m.08s89_,4,True,0.592
African/m.049dql1,1,African/m.049dql1,5,True,0.598
African/m.04t15q,1,African/m.04t15q,4,True,0.598
African/m.01pss2n,1,African/m.01pss2n,3,True,0.6
African/m.0krxps,1,African/m.0krxps,4,True,0.6
African/m.08s89_,1,African/m.08s89_,2,True,0.601
African/m.03f0j8g,1,African/m.03f0j8g,5,True,0.601
African/m.064x9n6,2,African/m.064x9n6,3,True,0.601
African/m.012vk4,2,African/m.012vk4,3,True,0.601
African/m.08s89_,1,African/m.08s89_,3,True,0.602
African/m.04t15q,3,African/m.04t15q,5,True,0.607
African/m.01lv4nd,3,African/m.01lv4nd,4,True,0.607
African/m.0xsk8,1,African/m.0xsk8,4,True,0.608
African/m.01lv4nd,2,African/m.01lv4nd,3,True,0.608
African/m.0fgsys,2,African/m.0fgsys,3,True,0.613
African/m.04t15q,4,African/m.04t15q,5,True,0.617
African/m.0krxps,2,African/m.0krxps,4,True,0.626
Indian/m.0cd7g0,1,Indian/m.0cd7g0,2,True,0.63
African/m.049dql1,2,African/m.049dql1,5,True,0.632
African/m.04lmcg,1,African/m.04lmcg,2,True,0.634
African/m.0xsk8,1,African/m.0xsk8,2,True,0.638
Indian/m.0275hdy,2,Indian/m.0275hdy,3,True,0.639
African/m.049dql1,2,African/m.049dql1,3,True,0.639
African/m.03lgw3,1,African/m.03lgw3,3,True,0.642
African/m.04qmlm,1,African/m.04qmlm,2,True,0.645
African/m.04lmcg,2,African/m.04lmcg,5,True,0.652
African/m.0kmws,2,African/m.0kmws,3,True,0.652
African/m.05q6t9l,1,African/m.05q6t9l,3,True,0.659
African/m.0fgsys,3,African/m.0fgsys,4,True,0.664
African/m.0ktbht,2,African/m.0ktbht,3,True,0.666
African/m.04lmcg,1,African/m.04lmcg,5,True,0.667
African/m.04lmcg,3,African/m.04lmcg,5,True,0.668
African/m.0j9q6h4,2,African/m.0j9q6h4,4,True,0.668
African/m.02z07fq,1,African/m.02z07fq,3,True,0.672
African/m.02z07fq,2,African/m.02z07fq,3,True,0.673
African/m.05q6t9l,2,African/m.05q6t9l,3,True,0.675
African/m.049dql1,1,African/m.049dql1,3,True,0.676
African/m.0fgsys,1,African/m.0fgsys,2,True,0.676
African/m.08s89_,2,African/m.08s89_,4,True,0.678
African/m.02pvm9c,1,African/m.02pvm9c,3,True,0.679
African/m.04lmcg,2,African/m.04lmcg,4,True,0.683
African/m.049dql1,2,African/m.049dql1,6,True,0.683
African/m.05xpnv,1,African/m.05xpnv,3,True,0.685
African/m.04lmcg,1,African/m.04lmcg,3,True,0.689
African/m.03yngkq,1,African/m.03yngkq,3,True,0.691
African/m.064x9n6,1,African/m.064x9n6,2,True,0.692
African/m.03f0j8g,2,African/m.03f0j8g,3,True,0.693
African/m.04lz00,1,African/m.04lz00,4,True,0.694
African/m.03yngkq,2,African/m.03yngkq,3,True,0.697
African/m.03lgw3,2,African/m.03lgw3,3,True,0.698
African/m.01s3f8,1,African/m.01s3f8,4,True,0.7
African/m.04lmcg,2,African/m.04lmcg,3,True,0.701
African/m.049dql1,4,African/m.049dql1,6,True,0.703
African/m.0ktbht,1,African/m.0ktbht,3,True,0.707
African/m.049dql1,1,African/m.049dql1,6,True,0.708
African/m.04v_0f,2,African/m.04v_0f,3,True,0.711
African/m.04lz00,2,African/m.04lz00,4,True,0.713
African/m.06bkss,2,African/m.06bkss,3,True,0.713
African/m.049dql1,3,African/m.049dql1,4,True,0.717
African/m.049dql1,1,African/m.049dql1,4,True,0.721
African/m.0j28dzv,1,African/m.0j28dzv,2,True,0.722
African/m.04lz00,2,African/m.04lz00,3,True,0.723
African/m.08s89_,2,African/m.08s89_,3,True,0.725
African/m.05q6t9l,1,African/m.05q6t9l,2,True,0.727
African/m.049dql1,1,African/m.049dql1,2,True,0.727
African/m.049dql1,2,African/m.049dql1,4,True,0.728
African/m.04lmcg,4,African/m.04lmcg,5,True,0.735
African/m.0ktbht,1,African/m.0ktbht,2,True,0.736
African/m.04lz00,3,African/m.04lz00,4,True,0.738
African/m.03f0j8g,4,African/m.03f0j8g,5,True,0.738
African/m.0krxps,1,African/m.0krxps,2,True,0.739
African/m.0j9q6h4,1,African/m.0j9q6h4,3,True,0.743
African/m.04lz00,1,African/m.04lz00,3,True,0.745
African/m.049dql1,5,African/m.049dql1,6,True,0.752
African/m.04lmcg,1,African/m.04lmcg,4,True,0.756
African/m.08s89_,1,African/m.08s89_,4,True,0.758
African/m.04lmcg,3,African/m.04lmcg,4,True,0.76
African/m.05xpnv,2,African/m.05xpnv,3,True,0.763
African/m.05xpnv,1,African/m.05xpnv,2,True,0.765
African/m.049dql1,3,African/m.049dql1,6,True,0.773
African/m.0krxps,1,African/m.0krxps,3,True,0.776
Indian/m.0275hdy,1,Indian/m.0275hdy,3,True,0.776
African/m.03f0j8g,1,African/m.03f0j8g,4,True,0.794
Indian/m.0275hdy,1,Indian/m.0275hdy,2,True,0.8
African/m.064x9n6,1,African/m.064x9n6,3,True,0.819
African/m.04lz00,1,African/m.04lz00,2,True,0.833
African/m.01pss2n,2,African/m.01pss2n,3,True,0.876
African/m.04t15q,3,African/m.04t15q,4,True,0.932
African/m.02z07fq,1,African/m.02z07fq,2,True,0.968
African/m.049dql1,3,African/m.04lz00,3,False,0.484
African/m.03f0j8g,1,African/m.04t15q,3,False,0.46
African/m.04t15q,4,African/m.02z07fq,1,False,0.451
African/m.049dql1,4,African/m.04lz00,3,False,0.441
African/m.0krxps,4,African/m.0j9q6h4,2,False,0.441
African/m.04t15q,3,African/m.02z07fq,1,False,0.43
African/m.049dql1,3,African/m.04lz00,4,False,0.43
African/m.04v_0f,3,African/m.0j28dzv,1,False,0.423
African/m.03f0j8g,1,African/m.02z07fq,1,False,0.422
African/m.03f0j8g,4,African/m.04t15q,3,False,0.419
African/m.064x9n6,3,African/m.0fgsys,3,False,0.414
African/m.049dql1,1,African/m.04lz00,3,False,0.41
African/m.03f0j8g,3,African/m.012vk4,3,False,0.409
African/m.0j9q6h4,1,African/m.02z07fq,3,False,0.408
African/m.03f0j8g,1,African/m.04t15q,4,False,0.403
African/m.03f0j8g,5,African/m.04t15q,3,False,0.402
African/m.03f0j8g,4,African/m.02z07fq,1,False,0.4
African/m.03f0j8g,1,African/m.02z07fq,2,False,0.391
African/m.0fgsys,2,African/m.01lv4nd,3,False,0.389
African/m.04t15q,2,African/m.03lgw3,2,False,0.385
African/m.04t15q,4,African/m.02z07fq,2,False,0.384
African/m.03f1pwv,1,African/m.0xsk8,1,False,0.384
African/m.0bc5s3,1,African/m.0j28dzv,1,False,0.383
African/m.0j9q6h4,2,African/m.027yq1t,1,False,0.382
African/m.03f0j8g,4,African/m.04t15q,4,False,0.377
African/m.03f0j8g,4,African/m.04t15q,1,False,0.376
African/m.04t15q,3,African/m.02z07fq,2,False,0.374
African/m.049dql1,6,African/m.04lz00,3,False,0.372
African/m.03f0j8g,4,African/m.02z07fq,2,False,0.372
African/m.0krxps,4,African/m.0j9q6h4,3,False,0.371
African/m.03f0j8g,5,African/m.04t15q,4,False,0.371
African/m.04t15q,4,African/m.0bc5s3,2,False,0.37
African/m.0bc5s3,1,African/m.027yq1t,1,False,0.368
African/m.049dql1,2,African/m.04lz00,3,False,0.368
African/m.05q6t9l,3,African/m.027yq1t,2,False,0.366
African/m.04t15q,2,African/m.02w9g0s,1,False,0.366
African/m.04t15q,1,African/m.0j28dzv,2,False,0.363
African/m.064x9n6,4,African/m.06bkss,2,False,0.363
African/m.027yq1t,1,African/m.0j28dzv,1,False,0.362
African/m.04t15q,2,African/m.0j28dzv,1,False,0.362
African/m.064x9n6,2,African/m.0fgsys,3,False,0.361
African/m.04t15q,5,African/m.0bmd8t1,3,False,0.36
African/m.03f0j8g,1,African/m.04t15q,1,False,0.36
African/m.08s89_,4,African/m.03f1pwv,3,False,0.36
African/m.0krxps,4,African/m.05q6t9l,2,False,0.359
African/m.0fgsys,3,African/m.08s89_,4,False,0.359
African/m.03f0j8g,1,African/m.0bc5s3,1,False,0.359
African/m.04t15q,5,African/m.0bc5s3,2,False,0.358
African/m.0fgsys,2,African/m.01lv4nd,1,False,0.357
African/m.01lv4nd,3,African/m.0xsk8,1,False,0.357
African/m.012vk4,2,African/m.0bc5s3,2,False,0.355
African/m.0fgsys,3,African/m.08s89_,1,False,0.355
African/m.01pss2n,1,African/m.0j28dzv,2,False,0.354
African/m.08s89_,2,African/m.03f1pwv,3,False,0.353
African/m.02z07fq,3,African/m.0j28dzv,2,False,0.352
African/m.04t15q,4,African/m.0bc5s3,1,False,0.351
African/m.01lv4nd,3,African/m.0xsk8,2,False,0.35
African/m.04t15q,2,African/m.0j28dzv,2,False,0.348
African/m.049dql1,3,African/m.04lz00,1,False,0.347
African/m.0fgsys,2,African/m.01lv4nd,2,False,0.347
African/m.01s3f8,2,African/m.0bmd8t1,2,False,0.347
African/m.049dql1,4,African/m.04lz00,4,False,0.346
African/m.064x9n6,1,Indian/m.0275hdy,1,False,0.345
African/m.01s3f8,1,African/m.04lz00,2,False,0.344
