subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.241
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.254
African/m.04174b,1,African/m.04174b,2,True,0.277
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.288
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.29
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.298
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.308
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.328
Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.351
Indian/m.060647,1,Indian/m.060647,3,True,0.356
Asian/m.07s8fgd,1,Asian/m.07s8fgd,3,True,0.358
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.364
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.37
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.383
African/m.04174b,2,African/m.04174b,3,True,0.384
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,2,True,0.387
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.388
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.389
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.395
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.398
Asian/m.07s8fgd,1,Asian/m.07s8fgd,2,True,0.404
Indian/m.03c0whc,3,Indian/m.03c0whc,4,True,0.405
Indian/m.0603g2,2,Indian/m.0603g2,3,True,0.409
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,5,True,0.41
Caucasian/m.04n24vs,1,Caucasian/m.04n24vs,2,True,0.413
Indian/m.0dvhzy,1,Indian/m.0dvhzy,2,True,0.414
Indian/m.01qyqfd,3,Indian/m.01qyqfd,4,True,0.415
Caucasian/m.038pl3,1,Caucasian/m.038pl3,3,True,0.415
Indian/m.01h1r7,5,Indian/m.01h1r7,6,True,0.419
Caucasian/m.01ph9m,1,Caucasian/m.01ph9m,2,True,0.423
Indian/m.03q708,1,Indian/m.03q708,2,True,0.429
Asian/m.07s8fgd,2,Asian/m.07s8fgd,4,True,0.431
Indian/m.0279mlm,1,Indian/m.0279mlm,2,True,0.432
African/m.01vbxjt,1,African/m.01vbxjt,3,True,0.433
Indian/m.0dvhzy,2,Indian/m.0dvhzy,3,True,0.436
Indian/m.0b6km_j,1,Indian/m.0b6km_j,2,True,0.438
Indian/m.01h1r7,4,Indian/m.01h1r7,5,True,0.438
Indian/m.01qyqfd,1,Indian/m.01qyqfd,4,True,0.441
Caucasian/m.012prx,1,Caucasian/m.012prx,2,True,0.442
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,4,True,0.445
Indian/m.060647,1,Indian/m.060647,2,True,0.445
Caucasian/m.028ckg,1,Caucasian/m.028ckg,2,True,0.448
African/m.04174b,1,African/m.04174b,3,True,0.45
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.452
Indian/m.0bc2pk,1,Indian/m.0bc2pk,2,True,0.453
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.46
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.46
Indian/m.0d_x83,2,Indian/m.0d_x83,4,True,0.461
Indian/m.05b159y,1,Indian/m.05b159y,2,True,0.464
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,2,True,0.465
Caucasian/m.03gs5dw,2,Caucasian/m.03gs5dw,3,True,0.468
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,5,True,0.469
Indian/m.04lgk9,2,Indian/m.04lgk9,3,True,0.469
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,5,True,0.47
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,5,True,0.471
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,3,True,0.473
African/m.027wmys,1,African/m.027wmys,2,True,0.473
Caucasian/m.04pr7x,2,Caucasian/m.04pr7x,3,True,0.474
Indian/m.060647,1,Indian/m.060647,4,True,0.479
Caucasian/m.038l68,2,Caucasian/m.038l68,3,True,0.48
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,4,True,0.481
Indian/m.0ksby6,3,Indian/m.0ksby6,4,True,0.482
Indian/m.01qyqfd,2,Indian/m.01qyqfd,3,True,0.483
Caucasian/m.025yv1m,2,Caucasian/m.025yv1m,5,True,0.484
Asian/m.05kdcj,1,Asian/m.05kdcj,4,True,0.486
African/m.01vbxjt,1,African/m.01vbxjt,2,True,0.488
Indian/m.0d_x83,1,Indian/m.0d_x83,3,True,0.492
African/m.05klgq1,2,African/m.05klgq1,3,True,0.495
Indian/m.05b159y,2,Indian/m.05b159y,3,True,0.496
Caucasian/m.0b5jqz,2,Caucasian/m.0b5jqz,4,True,0.496
Caucasian/m.01ph9m,1,Caucasian/m.01ph9m,3,True,0.499
Caucasian/m.03f4nyq,1,Caucasian/m.03f4nyq,2,True,0.5
Indian/m.0bh9hx3,1,Indian/m.0bh9hx3,2,True,0.507
Indian/m.01qyqfd,1,Indian/m.01qyqfd,3,True,0.509
Asian/m.05kdcj,2,Asian/m.05kdcj,3,True,0.511
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,2,True,0.514
Caucasian/m.036lz0,2,Caucasian/m.036lz0,3,True,0.515
Indian/m.0d_x83,1,Indian/m.0d_x83,2,True,0.516
Caucasian/m.07jf6t,1,Caucasian/m.07jf6t,3,True,0.517
Indian/m.04ldqtp,2,Indian/m.04ldqtp,3,True,0.517
Caucasian/m.038pl3,2,Caucasian/m.038pl3,3,True,0.518
Indian/m.01h1r7,3,Indian/m.01h1r7,4,True,0.52
Asian/m.07s8fgd,2,Asian/m.07s8fgd,3,True,0.52
Indian/m.0603g2,1,Indian/m.0603g2,2,True,0.523
Caucasian/m.038l68,1,Caucasian/m.038l68,2,True,0.527
Indian/m.04ldqtp,1,Indian/m.04ldqtp,3,True,0.528
Caucasian/m.04pr7x,1,Caucasian/m.04pr7x,3,True,0.528
Caucasian/m.03626c,2,Caucasian/m.03626c,3,True,0.53
Caucasian/m.09rs9vf,1,Caucasian/m.09rs9vf,2,True,0.531
Indian/m.0fq1rj3,2,Indian/m.0fq1rj3,5,True,0.531
Indian/m.0dgnngj,1,Indian/m.0dgnngj,3,True,0.532
Caucasian/m.03626c,1,Caucasian/m.03626c,3,True,0.532
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,3,True,0.532
Caucasian/m.05l369,1,Caucasian/m.05l369,2,True,0.532
Indian/m.01h1r7,2,Indian/m.01h1r7,5,True,0.537
Caucasian/m.07jf6t,1,Caucasian/m.07jf6t,2,True,0.539
Indian/m.09c0k7,1,Indian/m.09c0k7,3,True,0.541
Caucasian/m.038pl3,1,Caucasian/m.038pl3,2,True,0.542
Indian/m.0279mlm,1,Indian/m.0279mlm,3,True,0.542
African/m.05klgq1,1,African/m.05klgq1,3,True,0.549
Indian/m.01h1r7,4,Indian/m.01h1r7,6,True,0.549
Indian/m.0n53jxw,2,Indian/m.0n53jxw,4,True,0.55
Caucasian/m.07jf6t,2,Caucasian/m.07jf6t,3,True,0.55
