subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.085
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.119
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.138
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.141
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.149
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.175
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.193
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.194
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.198
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.199
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.204
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.213
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.217
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.222
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.224
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.225
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.225
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.225
Caucasian/m.04llzp,2,Caucasian/m.04llzp,3,True,0.233
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.236
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.241
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.246
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.249
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.251
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.258
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.259
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.26
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.26
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.263
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.263
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.264
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.265
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.265
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.265
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.266
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.266
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.269
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.269
Caucasian/m.04n3fgf,2,Caucasian/m.04n3fgf,4,True,0.271
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.272
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.274
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.277
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.281
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.281
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.282
Caucasian/m.06htkn,1,Caucasian/m.06htkn,2,True,0.282
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.284
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.286
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.287
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.289
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,4,True,0.29
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,2,True,0.292
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.294
Caucasian/m.06_y8k,1,Caucasian/m.06_y8k,3,True,0.295
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,2,True,0.296
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.296
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,2,True,0.297
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,4,True,0.299
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.299
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.299
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.299
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.299
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.3
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.302
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.302
Caucasian/m.0k4015,2,Caucasian/m.0k4015,4,True,0.305
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.306
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,3,True,0.306
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.309
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.309
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.311
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.311
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,3,True,0.311
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,2,True,0.312
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.312
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,2,True,0.313
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.313
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.314
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.314
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.315
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.319
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,2,True,0.319
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.32
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,3,True,0.32
Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.32
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.322
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.324
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,3,True,0.325
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.325
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.325
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.326
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.33
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.332
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.332
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.334
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.334
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,2,True,0.334
Caucasian/m.02prtnq,2,Caucasian/m.02prtnq,3,True,0.337
Caucasian/m.05zp1qt,1,Caucasian/m.05zp1qt,5,True,0.338
Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.34
Caucasian/m.07xxb5,3,Caucasian/m.07xxb5,4,True,0.34
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.34
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,2,True,0.34
Caucasian/m.03jdjc,2,Caucasian/m.03jdjc,3,True,0.341
