subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.03r333,1,Caucasian/m.03r333,3,True,0.276
Caucasian/m.0lngf,3,Caucasian/m.0lngf,4,True,0.291
Caucasian/m.03r333,1,Caucasian/m.03r333,4,True,0.305
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.307
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.343
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.353
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.357
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,2,True,0.36
Caucasian/m.01vtj38,2,Caucasian/m.01vtj38,3,True,0.362
Caucasian/m.03r333,1,Caucasian/m.03r333,2,True,0.363
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,2,True,0.365
Caucasian/m.0lngf,2,Caucasian/m.0lngf,3,True,0.365
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.368
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.368
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.369
Caucasian/m.0gnw1f,1,Caucasian/m.0gnw1f,2,True,0.373
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,3,True,0.374
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,2,True,0.38
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.387
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,4,True,0.389
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,4,True,0.392
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,3,True,0.395
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,3,True,0.401
Caucasian/m.0j24_94,2,Caucasian/m.0j24_94,3,True,0.401
Caucasian/m.07xn8s,3,Caucasian/m.07xn8s,4,True,0.401
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,3,True,0.405
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,2,True,0.411
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.413
Caucasian/m.03f0bnm,1,Caucasian/m.03f0bnm,3,True,0.416
Caucasian/m.0lngf,2,Caucasian/m.0lngf,4,True,0.416
Caucasian/m.01l_vgt,1,Caucasian/m.01l_vgt,2,True,0.418
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,2,True,0.419
Caucasian/m.0lngf,1,Caucasian/m.0lngf,3,True,0.422
Caucasian/m.0j_6nsk,2,Caucasian/m.0j_6nsk,3,True,0.422
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,4,True,0.423
Caucasian/m.0j_6nsk,3,Caucasian/m.0j_6nsk,4,True,0.426
Caucasian/m.0f6fzl,1,Caucasian/m.0f6fzl,3,True,0.426
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,3,True,0.426
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,3,True,0.436
Caucasian/m.02q1vkp,3,Caucasian/m.02q1vkp,4,True,0.438
Caucasian/m.043nftk,2,Caucasian/m.043nftk,4,True,0.44
Caucasian/m.02rp9ly,1,Caucasian/m.02rp9ly,2,True,0.441
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,3,True,0.443
Caucasian/m.0j_6nsk,1,Caucasian/m.0j_6nsk,2,True,0.447
Caucasian/m.02q1vkp,1,Caucasian/m.02q1vkp,3,True,0.448
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,2,True,0.448
Caucasian/m.05_qxl,1,Caucasian/m.05_qxl,2,True,0.449
