subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06hsw6,1,African/m.06hsw6,2,True,0.104
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.179
African/m.07scc3s,2,African/m.07scc3s,3,True,0.179
African/m.01wgx3j,1,African/m.01wgx3j,3,True,0.182
African/m.05s7sl,2,African/m.05s7sl,3,True,0.189
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.197
African/m.09mmh4,1,African/m.09mmh4,2,True,0.2
African/m.02215_,1,African/m.02215_,3,True,0.208
African/m.059g1g,1,African/m.059g1g,2,True,0.21
African/m.02qn4l,2,African/m.02qn4l,3,True,0.211
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.213
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.217
African/m.05d_x5,4,African/m.05d_x5,5,True,0.224
African/m.049f6kl,2,African/m.049f6kl,3,True,0.234
African/m.059g1g,1,African/m.059g1g,3,True,0.25
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.254
African/m.05d_x5,1,African/m.05d_x5,4,True,0.257
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.262
African/m.04nd4_,2,African/m.04nd4_,3,True,0.265
African/m.02qn4l,1,African/m.02qn4l,3,True,0.271
African/m.06hsw6,2,African/m.06hsw6,3,True,0.272
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.277
African/m.05c9kr,1,African/m.05c9kr,2,True,0.279
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.284
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.285
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.286
African/m.068qvs,1,African/m.068qvs,2,True,0.289
African/m.0dllvll,1,African/m.0dllvll,3,True,0.29
African/m.02qpyql,1,African/m.02qpyql,2,True,0.305
African/m.01nv03q,2,African/m.01nv03q,3,True,0.307
African/m.01sgd8,3,African/m.01sgd8,5,True,0.307
African/m.024trx,1,African/m.024trx,4,True,0.307
African/m.05d_x5,4,African/m.05d_x5,6,True,0.308
African/m.05v9j7,1,African/m.05v9j7,2,True,0.308
African/m.068qvs,1,African/m.068qvs,3,True,0.311
African/m.01wgx3j,1,African/m.01wgx3j,2,True,0.312
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.313
African/m.056kg4l,2,African/m.056kg4l,4,True,0.317
African/m.069blx,3,African/m.069blx,4,True,0.317
African/m.0bsn3s,1,African/m.0bsn3s,3,True,0.318
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.319
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
African/m.017729,1,African/m.017729,3,True,0.325
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
African/m.03f62sf,2,African/m.03f62sf,3,True,0.326
African/m.025vl04,1,African/m.025vl04,3,True,0.331
African/m.079h44,1,African/m.079h44,2,True,0.333
African/m.027k72n,1,African/m.027k72n,2,True,0.333
African/m.01gk2f,1,African/m.01gk2f,2,True,0.334
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.335
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.337
African/m.08p_br,3,African/m.08p_br,4,True,0.338
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.338
