subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.07b1rn,1,African/m.07b1rn,2,True,0.242
African/m.04gnfq,2,African/m.04gnfq,4,True,0.266
African/m.07b1rn,1,African/m.07b1rn,4,True,0.297
African/m.042zlm,2,African/m.042zlm,4,True,0.31
African/m.064qj5y,1,African/m.064qj5y,2,True,0.317
African/m.05ykr0,1,African/m.05ykr0,3,True,0.322
African/m.01kx43w,1,African/m.01kx43w,4,True,0.326
African/m.07q38w,2,African/m.07q38w,3,True,0.327
African/m.09vyb6,2,African/m.09vyb6,3,True,0.334
African/m.042zlm,1,African/m.042zlm,4,True,0.335
African/m.07b1rn,2,African/m.07b1rn,3,True,0.338
African/m.06l2_,1,African/m.06l2_,2,True,0.339
African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.343
African/m.09vyb6,3,African/m.09vyb6,4,True,0.348
African/m.01k5wsd,1,African/m.01k5wsd,2,True,0.351
African/m.08dyjb,1,African/m.08dyjb,2,True,0.353
African/m.0450ck,1,African/m.0450ck,3,True,0.358
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.363
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.364
African/m.05ykr0,1,African/m.05ykr0,4,True,0.365
African/m.064qj5y,1,African/m.064qj5y,3,True,0.365
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.365
African/m.06l2_,2,African/m.06l2_,3,True,0.366
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.368
African/m.04gnfq,4,African/m.04gnfq,5,True,0.369
African/m.01k5wsd,2,African/m.01k5wsd,3,True,0.371
African/m.042zlm,3,African/m.042zlm,4,True,0.373
African/m.080gzzv,1,African/m.080gzzv,4,True,0.373
African/m.04gn4dh,1,African/m.04gn4dh,3,True,0.379
African/m.0cwh5y,1,African/m.0cwh5y,3,True,0.379
African/m.04mzxd0,2,African/m.04mzxd0,4,True,0.383
African/m.05ykr0,2,African/m.05ykr0,3,True,0.384
African/m.0d772g,1,African/m.0d772g,3,True,0.385
African/m.09vyb6,1,African/m.09vyb6,3,True,0.386
African/m.09v3br0,2,African/m.09v3br0,3,True,0.386
African/m.04gkvys,1,African/m.04gkvys,3,True,0.389
African/m.07b1rn,3,African/m.07b1rn,4,True,0.389
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.401
African/m.04gkvys,1,African/m.04gkvys,5,True,0.405
African/m.01m0w5f,1,African/m.01m0w5f,2,True,0.407
African/m.01m0w5f,2,African/m.01m0w5f,3,True,0.411
African/m.0gwqkw,1,African/m.0gwqkw,3,True,0.412
African/m.0cn_m12,1,African/m.0cn_m12,3,True,0.412
African/m.0d772g,2,African/m.0d772g,3,True,0.415
African/m.05ykr0,2,African/m.05ykr0,4,True,0.417
African/m.01kx43w,1,African/m.01kx43w,3,True,0.419
African/m.04gn4dh,2,African/m.04gn4dh,3,True,0.42
African/m.01mx_5r,2,African/m.01mx_5r,3,True,0.421
African/m.07kcsqd,1,African/m.07kcsqd,2,True,0.426
African/m.0gwqkw,2,African/m.0gwqkw,3,True,0.427
African/m.01kx43w,2,African/m.01kx43w,4,True,0.43
African/m.01mjyj0,1,African/m.01mjyj0,2,True,0.43
African/m.01ky6yy,1,African/m.01ky6yy,3,True,0.431
African/m.01ky6yy,1,African/m.01ky6yy,4,True,0.431
African/m.01kgz7q,3,African/m.01kgz7q,4,True,0.432
African/m.01l7mwv,1,African/m.01l7mwv,3,True,0.433
African/m.01kgz7q,2,African/m.01kgz7q,3,True,0.438
African/m.01mx_5r,4,African/m.01mx_5r,5,True,0.441
African/m.01t14w,1,African/m.01t14w,2,True,0.443
African/m.06l2_,1,African/m.06l2_,3,True,0.445
African/m.01mwy2h,3,African/m.01mwy2h,5,True,0.445
African/m.01mwy2h,4,African/m.01mwy2h,5,True,0.446
African/m.04gnfq,3,African/m.04gnfq,5,True,0.446
African/m.05zkbxm,1,African/m.05zkbxm,3,True,0.448
African/m.07kcsqd,2,African/m.07kcsqd,4,True,0.457
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.458
African/m.0d772g,3,African/m.0d772g,4,True,0.459
African/m.0450ck,2,African/m.0450ck,3,True,0.459
African/m.04gnfq,2,African/m.04gnfq,3,True,0.46
African/m.04mzxd0,1,African/m.04mzxd0,2,True,0.462
African/m.0268nqw,1,African/m.0268nqw,4,True,0.466
African/m.01c471,1,African/m.01c471,3,True,0.467
