subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.095
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.112
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.173
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.177
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.221
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.229
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.233
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.26
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.262
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.27
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.274
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.281
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.286
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.288
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.289
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.29
Caucasian/m.01k15v1,2,Caucasian/m.01k15v1,3,True,0.295
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.297
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.302
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.304
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.305
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.306
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.306
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.314
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.32
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.32
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.321
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.323
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.323
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.325
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.327
Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.331
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.331
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,5,True,0.332
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.332
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.334
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,3,True,0.336
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.338
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.338
Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.34
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,2,True,0.34
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.344
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,4,True,0.344
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.352
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.352
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.353
Caucasian/m.07kc_pq,2,Caucasian/m.07kc_pq,3,True,0.353
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,3,True,0.358
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,3,True,0.358
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,5,True,0.36
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,4,True,0.361
Caucasian/m.0g4rhg,3,Caucasian/m.0g4rhg,4,True,0.361
Caucasian/m.02q6t6j,4,Caucasian/m.02q6t6j,5,True,0.365
Caucasian/m.0d7vz4,2,Caucasian/m.0d7vz4,4,True,0.366
Caucasian/m.026559r,1,Caucasian/m.026559r,2,True,0.366
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.366
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,3,True,0.368
Caucasian/m.069lpq,2,Caucasian/m.069lpq,4,True,0.37
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.371
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.373
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,2,True,0.373
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.374
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.375
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.376
Caucasian/m.0628z0,1,Caucasian/m.0628z0,3,True,0.377
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,2,True,0.378
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.378
Caucasian/m.026559r,1,Caucasian/m.026559r,3,True,0.379
Caucasian/m.06y7t6,2,Caucasian/m.06y7t6,3,True,0.38
Caucasian/m.0gmdsz2,3,Caucasian/m.0gmdsz2,4,True,0.38
Caucasian/m.065tmb,3,Caucasian/m.065tmb,5,True,0.381
