subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.112
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.271
Caucasian/m.06fqnk,3,Caucasian/m.06fqnk,4,True,0.295
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,4,True,0.322
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,4,True,0.324
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.334
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.357
Caucasian/m.0l5h2,3,Caucasian/m.0l5h2,4,True,0.366
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,4,True,0.377
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,3,True,0.388
Indian/m.0261yk1,1,Indian/m.0261yk1,2,True,0.392
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,3,True,0.399
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,2,True,0.405
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,2,True,0.418
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,3,True,0.425
Caucasian/m.03qg_h5,1,Caucasian/m.03qg_h5,3,True,0.425
Caucasian/m.028bnll,3,Caucasian/m.028bnll,5,True,0.429
Caucasian/m.05szvj6,2,Caucasian/m.05szvj6,3,True,0.429
Caucasian/m.0gx1tlf,2,Caucasian/m.0gx1tlf,3,True,0.432
Caucasian/m.088vv6,1,Caucasian/m.088vv6,3,True,0.443
Caucasian/m.06znm5,1,Caucasian/m.06znm5,3,True,0.449
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,5,True,0.45
Caucasian/m.0gx1tlf,2,Caucasian/m.0gx1tlf,4,True,0.454
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,2,True,0.456
Caucasian/m.02ps19j,3,Caucasian/m.02ps19j,4,True,0.458
Caucasian/m.0kfykm1,4,Caucasian/m.0kfykm1,5,True,0.461
Caucasian/m.07f4wr,2,Caucasian/m.07f4wr,3,True,0.464
Caucasian/m.082tkl,4,Caucasian/m.082tkl,5,True,0.467
Caucasian/m.03qg_h5,2,Caucasian/m.03qg_h5,3,True,0.468
