subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.231
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.266
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.307
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.307
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.335
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.337
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.341
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.361
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.394
Caucasian/m.025csj,1,Caucasian/m.025csj,2,True,0.409
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,3,True,0.424
Caucasian/m.01q6hm1,2,Caucasian/m.01q6hm1,3,True,0.44
Caucasian/m.088nn7,1,Caucasian/m.088nn7,2,True,0.442
Caucasian/m.02qywzd,1,Caucasian/m.02qywzd,2,True,0.458
Caucasian/m.088nn7,2,Caucasian/m.088nn7,4,True,0.467
Caucasian/m.088nn7,1,Caucasian/m.088nn7,3,True,0.467
Caucasian/m.080j2c9,1,Caucasian/m.080j2c9,2,True,0.481
Caucasian/m.0gx_h3h,2,Caucasian/m.0gx_h3h,4,True,0.503
Caucasian/m.04xb3k,1,Caucasian/m.04xb3k,4,True,0.504
Caucasian/m.0919vb,4,Caucasian/m.0919vb,5,True,0.509
Caucasian/m.086b84,1,Caucasian/m.086b84,5,True,0.51
Caucasian/m.0gx_h3h,1,Caucasian/m.0gx_h3h,4,True,0.518
Caucasian/m.05nz3b,1,Caucasian/m.05nz3b,3,True,0.519
Caucasian/m.05yj27,1,Caucasian/m.05yj27,2,True,0.52
Caucasian/m.04_lzw,1,Caucasian/m.04_lzw,2,True,0.522
Caucasian/m.08mxlb,2,Caucasian/m.08mxlb,3,True,0.523
Caucasian/m.01q6hm1,1,Caucasian/m.01q6hm1,2,True,0.524
Caucasian/m.025csj,2,Caucasian/m.025csj,3,True,0.529
Caucasian/m.0gx_h3h,3,Caucasian/m.0gx_h3h,4,True,0.535
Caucasian/m.09jfkb,1,Caucasian/m.09jfkb,2,True,0.539
Caucasian/m.01p8r8,1,Caucasian/m.01p8r8,2,True,0.543
Caucasian/m.04yr_4,1,Caucasian/m.04yr_4,3,True,0.549
Caucasian/m.0240v,2,Caucasian/m.0240v,4,True,0.55
Caucasian/m.03qkbj6,1,Caucasian/m.03qkbj6,3,True,0.551
Caucasian/m.05qv16,2,Caucasian/m.05qv16,3,True,0.551
Caucasian/m.02w4my0,3,Caucasian/m.02w4my0,4,True,0.553
Caucasian/m.01p8r8,2,Caucasian/m.01p8r8,3,True,0.554
Caucasian/m.086b84,3,Caucasian/m.086b84,5,True,0.559
Caucasian/m.01q6hm1,1,Caucasian/m.01q6hm1,3,True,0.567
Caucasian/m.04h8d7,2,Caucasian/m.04h8d7,3,True,0.573
Caucasian/m.04h8d7,1,Caucasian/m.04h8d7,2,True,0.574
Caucasian/m.04yr_4,2,Caucasian/m.04yr_4,3,True,0.58
Caucasian/m.0919vb,2,Caucasian/m.0919vb,5,True,0.583
Caucasian/m.02w4my0,1,Caucasian/m.02w4my0,4,True,0.584
