subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.15
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.158
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.171
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.183
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.211
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.231
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.247
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.265
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.276
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.283
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.29
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.291
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.299
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.307
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.317
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.317
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.32
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.323
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.325
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.326
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.334
Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.337
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.339
Caucasian/m.01nmf8f,2,Caucasian/m.01nmf8f,3,True,0.344
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,2,True,0.344
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.347
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,3,True,0.348
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,2,True,0.35
Caucasian/m.0410cp,1,Caucasian/m.0410cp,2,True,0.353
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.353
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.36
Indian/m.023sng,1,Indian/m.023sng,2,True,0.364
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.367
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,3,True,0.369
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,5,True,0.37
Caucasian/m.0czc0z5,2,Caucasian/m.0czc0z5,3,True,0.379
