subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.153
African/m.025wtny,2,African/m.025wtny,3,True,0.232
African/m.03y6kc,3,African/m.03y6kc,4,True,0.242
African/m.08tgjz,1,African/m.08tgjz,2,True,0.258
African/m.0809hqc,2,African/m.0809hqc,3,True,0.278
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.279
African/m.0cvqmj,3,African/m.0cvqmj,6,True,0.28
African/m.07jp_j,2,African/m.07jp_j,3,True,0.284
African/m.09m6mq,1,African/m.09m6mq,5,True,0.286
African/m.0809hqc,1,African/m.0809hqc,2,True,0.288
African/m.093zfr,3,African/m.093zfr,4,True,0.29
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.29
African/m.03xnc6,1,African/m.03xnc6,3,True,0.292
African/m.03xnc6,3,African/m.03xnc6,4,True,0.298
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.299
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.304
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.305
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.306
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.31
African/m.03y6kc,2,African/m.03y6kc,3,True,0.32
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.323
African/m.0n8_25h,1,African/m.0n8_25h,2,True,0.326
African/m.03xp8dq,2,African/m.03xp8dq,4,True,0.329
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.331
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.332
African/m.0cvqmj,3,African/m.0cvqmj,4,True,0.334
African/m.04ddjq,3,African/m.04ddjq,4,True,0.335
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.335
African/m.0809hqc,2,African/m.0809hqc,5,True,0.336
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.336
African/m.026d1r1,1,African/m.026d1r1,4,True,0.336
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.339
African/m.027l89n,1,African/m.027l89n,2,True,0.339
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.34
African/m.085rfy,1,African/m.085rfy,4,True,0.343
African/m.09j6df,1,African/m.09j6df,3,True,0.344
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.345
African/m.0bs7j0d,2,African/m.0bs7j0d,4,True,0.346
African/m.012f1d,2,African/m.012f1d,3,True,0.347
African/m.08tgjz,2,African/m.08tgjz,3,True,0.347
African/m.04ddjq,1,African/m.04ddjq,3,True,0.349
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.352
African/m.01p22g8,1,African/m.01p22g8,2,True,0.352
African/m.026d1r1,3,African/m.026d1r1,4,True,0.352
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.353
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.354
African/m.025wtny,2,African/m.025wtny,4,True,0.358
African/m.085rfy,2,African/m.085rfy,4,True,0.359
African/m.01llxc4,1,African/m.01llxc4,2,True,0.361
African/m.0809hqc,2,African/m.0809hqc,4,True,0.362
African/m.04ddjq,2,African/m.04ddjq,3,True,0.364
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.368
African/m.07gb10,1,African/m.07gb10,2,True,0.368
African/m.0795dz,1,African/m.0795dz,2,True,0.37
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.373
African/m.01w1dk,1,African/m.01w1dk,3,True,0.375
African/m.09m6mq,2,African/m.09m6mq,6,True,0.376
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.376
African/m.049zll,1,African/m.049zll,3,True,0.377
African/m.093zfr,1,African/m.093zfr,3,True,0.377
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.378
African/m.0784v1,1,African/m.0784v1,2,True,0.378
African/m.043s0k8,2,African/m.043s0k8,3,True,0.378
African/m.026d1r1,1,African/m.026d1r1,2,True,0.381
African/m.09m465,1,African/m.09m465,3,True,0.381
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.384
African/m.026d1r1,1,African/m.026d1r1,3,True,0.386
African/m.0p8tk59,3,African/m.0p8tk59,4,True,0.387
African/m.07kd5wh,1,African/m.07kd5wh,3,True,0.389
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.39
African/m.03m_g6,1,African/m.03m_g6,3,True,0.39
African/m.08b0cj,1,African/m.08b0cj,2,True,0.393
African/m.02ql84,1,African/m.02ql84,4,True,0.393
African/m.03xp8dq,3,African/m.03xp8dq,4,True,0.393
African/m.03xnc6,2,African/m.03xnc6,3,True,0.394
African/m.09m6mq,2,African/m.09m6mq,5,True,0.395
African/m.08wfn1,1,African/m.08wfn1,3,True,0.395
African/m.03wbnxv,1,African/m.03wbnxv,2,True,0.397
African/m.0p8tk59,2,African/m.0p8tk59,4,True,0.397
African/m.09nz_c,2,African/m.09nz_c,3,True,0.397
African/m.04z_cm_,1,African/m.04z_cm_,2,True,0.399
African/m.09nz_c,1,African/m.09nz_c,3,True,0.4
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.402
African/m.0795dz,1,African/m.0795dz,3,True,0.403
African/m.03v8dr,1,African/m.03v8dr,2,True,0.407
African/m.0hcs3,1,African/m.0hcs3,2,True,0.409
African/m.0bs7j0d,3,African/m.0bs7j0d,4,True,0.409
African/m.043s0k8,2,African/m.043s0k8,4,True,0.409
African/m.0bvgv4,1,African/m.0bvgv4,4,True,0.41
African/m.09m6mq,1,African/m.09m6mq,2,True,0.41
African/m.025_xt_,1,African/m.025_xt_,2,True,0.412
African/m.07jp_j,1,African/m.07jp_j,2,True,0.412
African/m.07dbhg,2,African/m.07dbhg,4,True,0.414
African/m.076v2rv,3,African/m.076v2rv,4,True,0.415
African/m.07mms7,2,African/m.07mms7,3,True,0.415
African/m.01mtsrk,1,African/m.01mtsrk,3,True,0.415
African/m.093zfr,2,African/m.093zfr,3,True,0.416
African/m.0cvqmj,1,African/m.0cvqmj,6,True,0.417
African/m.0p8tk59,1,African/m.0p8tk59,4,True,0.417
African/m.080gs5b,1,African/m.080gs5b,3,True,0.417
African/m.025_xt_,2,African/m.025_xt_,3,True,0.418
African/m.0b6lyjy,1,African/m.0b6lyjy,2,True,0.418
African/m.025wtny,2,African/m.025wtny,5,True,0.419
African/m.01p22g8,2,African/m.01p22g8,4,True,0.42
African/m.0h_fjs5,1,African/m.0h_fjs5,2,True,0.42
African/m.03m_g6,1,African/m.03m_g6,2,True,0.422
African/m.01pjxtr,1,African/m.01pjxtr,3,True,0.423
African/m.0c_d2r,1,African/m.0c_d2r,3,True,0.424
African/m.0bvwbd,1,African/m.0bvwbd,2,True,0.424
African/m.0805zz_,2,African/m.0805zz_,3,True,0.424
African/m.01w8pdx,1,African/m.01w8pdx,2,True,0.426
African/m.0ll1g_t,2,African/m.0ll1g_t,3,True,0.426
African/m.0880y3,1,African/m.0880y3,3,True,0.428
African/m.025wtny,3,African/m.025wtny,5,True,0.429
African/m.046jwr,1,African/m.046jwr,2,True,0.429
African/m.01w1dk,1,African/m.01w1dk,2,True,0.429
African/m.01p22g8,3,African/m.01p22g8,4,True,0.431
African/m.0fdvlv,1,African/m.0fdvlv,3,True,0.432
African/m.0ds_bb,2,African/m.0ds_bb,3,True,0.435
African/m.03wfswh,2,African/m.03wfswh,3,True,0.436
African/m.03_f4q,1,African/m.03_f4q,2,True,0.438
African/m.0bx_t3s,1,African/m.0bx_t3s,3,True,0.439
African/m.03c60sf,1,African/m.03c60sf,3,True,0.441
African/m.076j40,2,African/m.076j40,4,True,0.441
African/m.0k3lqjp,2,African/m.0k3lqjp,3,True,0.441
African/m.0559h3,1,African/m.0559h3,2,True,0.443
African/m.09m6mq,1,African/m.09m6mq,6,True,0.443
African/m.0ll1g_t,3,African/m.0ll1g_t,4,True,0.443
African/m.015m2v,1,African/m.015m2v,2,True,0.444
African/m.0kt7b1,2,African/m.0kt7b1,3,True,0.444
African/m.01mtsrk,3,African/m.01mtsrk,4,True,0.445
African/m.0n8_25h,1,African/m.0n8_25h,4,True,0.445
African/m.03xnc6,1,African/m.03xnc6,2,True,0.445
African/m.03mbmrr,1,African/m.03mbmrr,2,True,0.445
African/m.04n4tq4,1,African/m.04n4tq4,2,True,0.446
African/m.02r50bz,2,African/m.02r50bz,3,True,0.447
African/m.09v762l,1,African/m.09v762l,2,True,0.447
African/m.0h3p0qy,1,African/m.0h3p0qy,2,True,0.447
African/m.03wftl_,1,African/m.03wftl_,2,True,0.448
African/m.0bx_t3s,2,African/m.0bx_t3s,3,True,0.449
African/m.03kll1,1,African/m.03kll1,3,True,0.449
African/m.043mmbx,3,African/m.043mmbx,4,True,0.45
African/m.0g3_q_,1,African/m.0g3_q_,2,True,0.451
African/m.01lmtl,1,African/m.01lmtl,4,True,0.452
African/m.049zll,2,African/m.049zll,3,True,0.452
African/m.0bs41c5,3,African/m.0bs41c5,5,True,0.453
African/m.027tp6k,1,African/m.027tp6k,4,True,0.454
African/m.089myr,2,African/m.089myr,3,True,0.454
African/m.0c_d2r,2,African/m.0c_d2r,3,True,0.454
African/m.01v_3zf,1,African/m.01v_3zf,2,True,0.455
African/m.03cmp8,2,African/m.03cmp8,4,True,0.455
African/m.03mtlc,2,African/m.03mtlc,3,True,0.456
African/m.080gs5b,1,African/m.080gs5b,2,True,0.456
African/m.0308ng,1,African/m.0308ng,3,True,0.456
African/m.03c60sf,2,African/m.03c60sf,3,True,0.456
African/m.025wtny,1,African/m.025wtny,2,True,0.457
African/m.02n45z,1,African/m.02n45z,2,True,0.458
African/m.07jp_j,1,African/m.07jp_j,3,True,0.459
African/m.07bqqn,1,African/m.07bqqn,3,True,0.46
African/m.01w1dk,2,African/m.01w1dk,4,True,0.461
African/m.093zfr,2,African/m.093zfr,4,True,0.461
African/m.03cmp8,1,African/m.03cmp8,4,True,0.461
African/m.080f09,2,African/m.080f09,3,True,0.462
African/m.09nz_c,3,African/m.09nz_c,4,True,0.462
African/m.0hzmm9p,4,African/m.0hzmm9p,5,True,0.463
African/m.02pk0cn,1,African/m.02pk0cn,6,True,0.464
African/m.03_f4q,1,African/m.03_f4q,3,True,0.464
African/m.0b6lyjy,1,African/m.0b6lyjy,3,True,0.465
African/m.01flf5,2,African/m.01flf5,3,True,0.465
African/m.05tjb8,1,African/m.05tjb8,2,True,0.465
African/m.02n45z,1,African/m.02n45z,3,True,0.466
African/m.026vfq9,1,African/m.026vfq9,2,True,0.466
African/m.01wwjw3,1,African/m.01wwjw3,4,True,0.466
African/m.05t5rs,1,African/m.05t5rs,4,True,0.466
African/m.083bzp,1,African/m.083bzp,4,True,0.466
African/m.0bx_t3s,1,African/m.0bx_t3s,2,True,0.467
African/m.0hcs3,2,African/m.0hcs3,3,True,0.468
African/m.09y625,1,African/m.09y625,2,True,0.469
African/m.02zb5gw,1,African/m.02zb5gw,4,True,0.469
African/m.02rwxrg,2,African/m.02rwxrg,3,True,0.469
African/m.0ctdhh,1,African/m.0ctdhh,2,True,0.47
African/m.025_xt_,1,African/m.025_xt_,3,True,0.47
African/m.0bvgv4,3,African/m.0bvgv4,4,True,0.471
African/m.0fp_9sh,3,African/m.0fp_9sh,4,True,0.471
African/m.01vw8mh,1,African/m.01vw8mh,3,True,0.471
African/m.03v8dr,1,African/m.03v8dr,3,True,0.471
African/m.043s0k8,1,African/m.043s0k8,2,True,0.471
African/m.0f72qz,1,African/m.0f72qz,3,True,0.472
African/m.03wfswh,1,African/m.03wfswh,3,True,0.472
African/m.073qyd,1,African/m.073qyd,2,True,0.473
African/m.07l8mg,3,African/m.07l8mg,5,True,0.473
African/m.01k5vjs,2,African/m.01k5vjs,3,True,0.474
African/m.01wwjw3,3,African/m.01wwjw3,4,True,0.474
African/m.094cbg,2,African/m.094cbg,4,True,0.474
African/m.0ctdhh,1,African/m.0ctdhh,4,True,0.475
African/m.0dxmls,5,African/m.0dxmls,6,True,0.476
African/m.02pk0cn,1,African/m.02pk0cn,4,True,0.476
African/m.027ldft,3,African/m.027ldft,5,True,0.477
African/m.06g19v,1,African/m.06g19v,2,True,0.477
African/m.09mcr7,2,African/m.09mcr7,3,True,0.478
African/m.0h3p0qy,1,African/m.0h3p0qy,3,True,0.479
African/m.0n8_25h,1,African/m.0n8_25h,3,True,0.479
African/m.01wxwp1,1,African/m.01wxwp1,4,True,0.479
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.48
African/m.0cx327,2,African/m.0cx327,3,True,0.48
African/m.07q4kq,2,African/m.07q4kq,3,True,0.48
African/m.025wtny,1,African/m.025wtny,3,True,0.481
African/m.08b0cj,2,African/m.08b0cj,3,True,0.481
African/m.0ds1b0l,1,African/m.0ds1b0l,3,True,0.482
African/m.07l8mg,4,African/m.07l8mg,5,True,0.482
African/m.0g5pw4w,2,African/m.0g5pw4w,3,True,0.482
African/m.0ll1g_t,1,African/m.0ll1g_t,2,True,0.483
African/m.01twq8c,1,African/m.01twq8c,3,True,0.483
African/m.0g1my2,2,African/m.0g1my2,4,True,0.484
African/m.073qyd,2,African/m.073qyd,3,True,0.484
African/m.08b0cj,1,African/m.08b0cj,3,True,0.485
African/m.026d1r1,2,African/m.026d1r1,4,True,0.486
African/m.08n8m7,2,African/m.08n8m7,3,True,0.486
African/m.0443dj,1,African/m.0443dj,2,True,0.486
African/m.0bzxvh,1,African/m.0bzxvh,2,True,0.486
African/m.012f1d,1,African/m.012f1d,3,True,0.487
African/m.01p22g8,2,African/m.01p22g8,3,True,0.487
