Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0j29q23,3,Asian/m.0j29q23,5,True,0.8057821989059448,0.6170622110366821
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Asian/m.055ctz,1,Asian/m.055ctz,3,True,0.7764342427253723,0.5684466361999512
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.7473317980766296,0.6904308795928955
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.6914657354354858,0.6672230958938599
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.6878052949905396,0.6308319568634033
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.6748874187469482,0.7044544219970703
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.6742951273918152,0.6955642700195312
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.6713786721229553,0.6724741458892822
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.6694916486740112,0.6664979457855225
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413
Asian/m.055ctz,1,Asian/m.055ctz,2,True,0.6665279865264893,0.4939398765563965
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.6627458930015564,0.7003324627876282
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.6566879153251648,0.6929721832275391
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.6471272110939026,0.644547700881958
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,3,True,0.6439661979675293,0.4813852310180664
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.6415571570396423,0.7034313678741455
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.6409269571304321,0.6922470331192017
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.6300355792045593,0.713250994682312
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.6290847659111023,0.6732418537139893
Caucasian/m.040fhq,2,Caucasian/m.040fhq,4,True,0.6281102895736694,0.4650910496711731
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.6277544498443604,0.6905404329299927
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.6254311203956604,0.618135929107666
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.6216400265693665,0.7262582778930664
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Caucasian/m.0339tj,2,Caucasian/m.0339tj,4,True,0.6201411485671997,0.5607833862304688
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.6182847023010254,0.7249326705932617
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.616606593132019,0.6576370596885681
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,5,True,0.6113802194595337,0.5567542314529419
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.6090576648712158,0.5223238468170166
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.6035810112953186,0.7041712999343872
Caucasian/m.03plx_,2,Caucasian/m.03plx_,3,True,0.6033114194869995,0.7022051215171814
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
Asian/m.027270l,2,Asian/m.027270l,3,True,0.6023955941200256,0.8038913011550903
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.6011016368865967,0.7095819711685181
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.6006778478622437,0.7761790156364441
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.5990493893623352,0.6792870759963989
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.5939235687255859,0.6301533579826355
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.593437671661377,0.7009115219116211
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.5930581092834473,0.8310374617576599
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.5928678512573242,0.6981054544448853
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,2,True,0.592417299747467,0.5877950191497803
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.5920946598052979,0.6910491585731506
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.5919786095619202,0.7338616847991943
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.5913860201835632,0.6730183362960815
Asian/m.0279kym,3,Asian/m.0279kym,5,True,0.5905046463012695,0.5570542812347412
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.5878140330314636,0.6787599325180054
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.5877650380134583,0.6140544414520264
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,4,True,0.5868773460388184,0.5692683458328247
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.5836684703826904,0.7137554883956909
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.5832885503768921,0.6126152873039246
Caucasian/m.01b9z4,3,Caucasian/m.01b9z4,5,True,0.5821073651313782,0.5141716003417969
Asian/m.03f7j3z,1,Asian/m.03f7j3z,2,True,0.5810970067977905,0.5685256719589233
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,4,True,0.5790562033653259,0.5180449485778809
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,3,True,0.5785985589027405,0.5242362022399902
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,2,True,0.5781475305557251,0.5518555641174316
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.5781370401382446,0.815703809261322
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.5749250054359436,0.6645116806030273
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,4,True,0.5722825527191162,0.6523076295852661
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.5721545219421387,0.7538248896598816
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.5719686150550842,0.539555549621582
Caucasian/m.01w2hbq,2,Caucasian/m.01w2hbq,4,True,0.5719265937805176,0.5657222867012024
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241
Caucasian/m.06y7t6,2,Caucasian/m.06y7t6,3,True,0.569245457649231,0.620547354221344
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.5689038038253784,0.812484622001648
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.5680917501449585,0.7043783664703369
Asian/m.0j63nd5,1,Asian/m.0j63nd5,4,True,0.5680219531059265,0.5731431245803833
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,3,True,0.566820502281189,0.4374556541442871
Caucasian/m.094xh,2,Caucasian/m.094xh,3,True,0.5663118362426758,0.7005284428596497
Asian/m.0fnz3z,2,Asian/m.0fnz3z,3,True,0.5660057067871094,0.5888785719871521
Caucasian/m.03hvw2,2,Caucasian/m.03hvw2,3,True,0.5640115737915039,0.5508204698562622
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.5638523101806641,0.5085340738296509
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.5633796453475952,0.6823005676269531
Caucasian/m.087q51,1,Caucasian/m.087q51,5,True,0.563296377658844,0.6164878606796265
Caucasian/m.026vl3n,2,Caucasian/m.026vl3n,3,True,0.5630903244018555,0.6169634461402893
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.5621970295906067,0.8118237257003784
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.562167763710022,0.6586978435516357
Caucasian/m.0bwlqxy,4,Caucasian/m.0bwlqxy,5,True,0.5610626935958862,0.6004090905189514
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.5602364540100098,0.6824308633804321
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.558685302734375,0.6645075082778931
Caucasian/m.03hvw2,1,Caucasian/m.03hvw2,3,True,0.5545593500137329,0.5087354183197021
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,3,True,0.5534305572509766,0.6314113140106201
Asian/m.01r_pld,2,Asian/m.01r_pld,3,True,0.5533056259155273,0.5907519459724426
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.5519399046897888,0.6805509924888611
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.5518299341201782,0.7730246782302856
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,3,True,0.5512187480926514,0.4802286028861999
Caucasian/m.07yc88,2,Caucasian/m.07yc88,4,True,0.5495450496673584,0.597456693649292
Caucasian/m.0drbjd,1,Caucasian/m.0drbjd,2,True,0.549441933631897,0.5458744764328003
Asian/m.0fnz3z,1,Asian/m.0fnz3z,3,True,0.5488918423652649,0.7025705575942993
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.5466882586479187,0.7118916511535645
Caucasian/m.01w2hbq,2,Caucasian/m.01w2hbq,3,True,0.5465912818908691,0.5513705015182495
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.5455564260482788,0.6392359733581543
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.544847846031189,0.644983172416687
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.5440795421600342,0.7268186211585999
Asian/m.02w6z6n,1,Asian/m.02w6z6n,6,True,0.5426627397537231,0.6069499254226685
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,3,True,0.542366087436676,0.5997509956359863
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.5421004295349121,0.6877521276473999
Caucasian/m.01p1ft,2,Caucasian/m.01p1ft,3,True,0.541864275932312,0.5903519988059998
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.5415903329849243,0.6084645986557007
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.540977954864502,0.8009928464889526
Caucasian/m.0ktddf,1,Caucasian/m.0ktddf,2,True,0.5405929088592529,0.5639935731887817
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.5405396223068237,0.7542200088500977
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.5401906967163086,0.610014796257019
Caucasian/m.03d69_,2,Caucasian/m.03d69_,3,True,0.5401881337165833,0.5636411905288696
Asian/m.04grf2l,1,Asian/m.04grf2l,6,True,0.5382897853851318,0.5654524564743042
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.5378482937812805,0.6994277238845825
Caucasian/m.02vpmlq,2,Caucasian/m.02vpmlq,3,True,0.5365420579910278,0.5996882915496826
Caucasian/m.025csj,1,Caucasian/m.025csj,2,True,0.5358750820159912,0.5918102264404297
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.5356032848358154,0.6289411783218384
Caucasian/m.08f1h_,1,Caucasian/m.08f1h_,3,True,0.534939169883728,0.5622881054878235
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.5347268581390381,0.6638180613517761
Caucasian/m.0dflym,2,Caucasian/m.0dflym,4,True,0.5341312885284424,0.6045985221862793
Caucasian/m.02prtnq,2,Caucasian/m.02prtnq,3,True,0.5338214635848999,0.6627522706985474
Asian/m.03_ny1,1,Asian/m.03_ny1,4,True,0.5337149500846863,0.5662781000137329
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,5,True,0.5336223244667053,0.5838537216186523
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.5324443578720093,0.7320062518119812
Asian/m.07dd04,2,Asian/m.07dd04,3,True,0.5321671366691589,0.5019745230674744
