Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.8698465824127197,0.7694113850593567
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.8202264904975891,0.7358803749084473
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.8173181414604187,0.8302384614944458
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Asian/m.0g41lrw,1,Asian/m.0g41lrw,3,True,0.7418339252471924,0.6579811573028564
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.7304373979568481,0.6180204153060913
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.7261439561843872,0.6930519938468933
Caucasian/m.026964z,2,Caucasian/m.026964z,4,True,0.7257040739059448,0.5901152491569519
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.7189489006996155,0.7840951681137085
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.7098923921585083,0.7161444425582886
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.7075629234313965,0.5515273809432983
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Asian/m.0g41lrw,2,Asian/m.0g41lrw,3,True,0.7047315835952759,0.6717789173126221
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.696696400642395,0.610244870185852
