Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.6798005104064941,0.5789120197296143
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,3,True,0.6439661979675293,0.4813852310180664
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.5951999425888062,0.5299196243286133
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.5942717790603638,0.62066650390625
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.5838966369628906,0.4472900629043579
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,2,True,0.5781475305557251,0.5518555641174316
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.5772534608840942,0.8478291034698486
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,3,True,0.566820502281189,0.4374556541442871
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.5588198304176331,0.6882281303405762
Caucasian/m.02nlps,1,Caucasian/m.02nlps,5,True,0.5498806238174438,0.4715196490287781
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.5401906967163086,0.610014796257019
Caucasian/m.09g93tw,4,Caucasian/m.09g93tw,5,True,0.5392156839370728,0.557093620300293
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,4,True,0.5336118936538696,0.5574208498001099
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.5316282510757446,0.6915450096130371
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,4,True,0.5194947123527527,0.5087432861328125
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,4,True,0.5194401741027832,0.4543877840042114
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.51692795753479,0.5190286040306091
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.5021085739135742,0.6951476335525513
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,3,True,0.5010513067245483,0.5604943037033081
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,3,True,0.4998266696929931,0.3575628995895386
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.4990000128746032,0.5138134956359863
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.4914282560348511,0.5078988671302795
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,5,True,0.4801025390625,0.4454439878463745
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.4783046245574951,0.6915069818496704
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.4767813086509704,0.5050088763237
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,5,True,0.4751807451248169,0.4607683420181274
Caucasian/m.05pc2qb,3,Caucasian/m.05pc2qb,4,True,0.4744309186935425,0.5537442564964294
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,2,True,0.4740012288093567,0.4500236511230469
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.4701851606369018,0.6324717998504639
Caucasian/m.03hl0kq,2,Caucasian/m.03hl0kq,3,True,0.4681413173675537,0.5018435120582581
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,3,True,0.4655430316925049,0.4747217893600464
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.4653884172439575,0.5661442279815674
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Caucasian/m.053qc6,1,Caucasian/m.053qc6,3,True,0.4542888402938843,0.4833124876022339
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,3,True,0.449840784072876,0.4565898180007934
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.4477002024650574,0.4992231726646423
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.4470354914665222,0.5358693599700928
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.4425649642944336,0.6489827036857605
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.4406321048736572,0.5839803218841553
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,4,True,0.4381817579269409,0.4851953983306885
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.4284675717353821,0.673053503036499
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.4243382215499878,0.5276938676834106
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.4241198301315307,0.7845280170440674
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.4225866794586181,0.5142453908920288
Caucasian/m.02nlps,1,Caucasian/m.02nlps,2,True,0.422240138053894,0.399136483669281
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,2,True,0.4210520386695862,0.5441627502441406
Caucasian/m.0fw91,2,Caucasian/m.0fw91,4,True,0.4172008633613586,0.5442939400672913
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.4154710173606872,0.6113255023956299
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,4,True,0.415416419506073,0.5002989768981934
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.4149832129478454,0.530813992023468
Caucasian/m.0jwtm6r,3,Caucasian/m.0jwtm6r,4,True,0.4138475060462951,0.4174776673316955
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.4129735231399536,0.5082302093505859
