Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.6798005104064941,0.5789120197296143
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.6237828731536865,0.7066261768341064
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.6177946925163269,0.5774025917053223
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,3,True,0.5970066785812378,0.5621286630630493
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.5951999425888062,0.5299196243286133
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.5930365324020386,0.7172258496284485
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.5838966369628906,0.4472900629043579
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.5772534608840942,0.8478291034698486
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.5588198304176331,0.6882281303405762
Caucasian/m.0384pc,1,Caucasian/m.0384pc,2,True,0.5555844306945801,0.6116002202033997
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.549902081489563,0.6258490681648254
Caucasian/m.02nlps,1,Caucasian/m.02nlps,5,True,0.5498806238174438,0.4715196490287781
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.5450659394264221,0.7604097127914429
Caucasian/m.09g93tw,4,Caucasian/m.09g93tw,5,True,0.5392156839370728,0.557093620300293
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.5285929441452026,0.5942949056625366
Indian/m.0cfwz4,4,Indian/m.0cfwz4,5,True,0.5285905599594116,0.6684658527374268
Caucasian/m.0271yq,1,Caucasian/m.0271yq,3,True,0.5211092233657837,0.6268119812011719
Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.5190526247024536,0.6544294357299805
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.51692795753479,0.5190286040306091
Asian/m.03bddh,2,Asian/m.03bddh,4,True,0.514899492263794,0.5827798843383789
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.5130476951599121,0.5545998811721802
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.509924054145813,0.6911039352416992
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,3,True,0.5090907216072083,0.5687035918235779
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.5088201761245728,0.505850613117218
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.506232738494873,0.5813705921173096
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.5062131285667419,0.6625913381576538
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.5044850707054138,0.5091245174407959
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.5021085739135742,0.6951476335525513
Indian/m.0r4mqzd,2,Indian/m.0r4mqzd,3,True,0.5013523101806641,0.474153995513916
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.500741720199585,0.5367864370346069
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,3,True,0.4998266696929931,0.3575628995895386
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.4994305372238159,0.5245428085327148
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,5,True,0.4990273118019104,0.6103579998016357
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.4979978203773498,0.6586480140686035
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.4977589845657348,0.6548516750335693
Caucasian/m.0271yq,1,Caucasian/m.0271yq,4,True,0.4968013763427734,0.6592521071434021
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.4963231086730957,0.6200493574142456
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.4948052167892456,0.5907059907913208
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.4947846531867981,0.5615679025650024
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.4914282560348511,0.5078988671302795
Asian/m.0g590kr,1,Asian/m.0g590kr,4,True,0.4904032945632934,0.5221344232559204
Indian/m.01vd5dr,3,Indian/m.01vd5dr,4,True,0.4834471344947815,0.5210433006286621
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.4826981425285339,0.6068086624145508
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.480313777923584,0.5730041265487671
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,5,True,0.4801025390625,0.4454439878463745
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.4796457290649414,0.7210441827774048
