Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.8292050361633301,0.8255743384361267
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.8069409132003784,0.7226548194885254
African/m.02qpyql,1,African/m.02qpyql,2,True,0.7916014790534973,0.6957509517669678
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.7490547299385071,0.6906362771987915
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.7436553239822388,0.6125979423522949
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Asian/m.0718gl,1,Asian/m.0718gl,3,True,0.7327880859375,0.5708953142166138
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Indian/m.0jt5jg,2,Indian/m.0jt5jg,3,True,0.7187758684158325,0.5792796015739441
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.7113803625106812,0.6765320301055908
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.7029423713684082,0.8029858469963074
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.6938010454177856,0.6949120759963989
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.6934317350387573,0.6145592331886292
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.6876546144485474,0.7057091593742371
African/m.06p7xz,4,African/m.06p7xz,5,True,0.6841345429420471,0.7919058203697205
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.6808613538742065,0.6414849758148193
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
African/m.05d_x5,4,African/m.05d_x5,5,True,0.6777075529098511,0.7746109962463379
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
African/m.0415z12,1,African/m.0415z12,3,True,0.6769598722457886,0.6285029649734497
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.6764211654663086,0.6878988742828369
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Asian/m.043hxd,2,Asian/m.043hxd,4,True,0.6718611717224121,0.5596718788146973
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.6639522314071655,0.6779785752296448
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
