Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
African/m.02qpyql,1,African/m.02qpyql,2,True,0.7916014790534973,0.6957509517669678
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
African/m.04n32vg,1,African/m.04n32vg,3,True,0.7809478640556335,0.5834652781486511
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.06w31gn,2,African/m.06w31gn,3,True,0.753751277923584,0.9838638305664062
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.7326686382293701,0.7076406478881836
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
African/m.04z56p,1,African/m.04z56p,3,True,0.7231893539428711,0.5996752977371216
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
African/m.03xnc6,3,African/m.03xnc6,4,True,0.7081711292266846,0.7047101259231567
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
African/m.01y2hn,1,African/m.01y2hn,3,True,0.6992380619049072,0.906275510787964
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.6949496865272522,0.6488084197044373
African/m.02664bd,1,African/m.02664bd,3,True,0.6909940242767334,0.7119276523590088
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
African/m.02x312v,1,African/m.02x312v,3,True,0.6897359490394592,0.5633045434951782
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.6889239549636841,0.6960203647613525
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
African/m.06p7xz,4,African/m.06p7xz,5,True,0.6841345429420471,0.7919058203697205
African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284
African/m.04n32vg,2,African/m.04n32vg,3,True,0.6807610988616943,0.4886674284934997
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
African/m.05d_x5,4,African/m.05d_x5,5,True,0.6777075529098511,0.7746109962463379
African/m.0415z12,1,African/m.0415z12,3,True,0.6769598722457886,0.6285029649734497
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.6751701831817627,0.5532357096672058
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.6743811368942261,0.7024427652359009
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.667800784111023,0.6757698655128479
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
