Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.883577287197113,0.7130013704299927
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.8123065829277039,0.944157063961029
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
Indian/m.02gv6z,1,Indian/m.02gv6z,3,True,0.802944540977478,0.6363343000411987
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.8018035292625427,0.8701536655426025
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
Indian/m.04xgkp,1,Indian/m.04xgkp,2,True,0.7950695753097534,0.638239860534668
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.7887327075004578,0.7527929544448853
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.7841033935546875,0.7145655155181885
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.7812256813049316,0.697799563407898
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.767139732837677,0.6453167200088501
Indian/m.0gmggpt,1,Indian/m.0gmggpt,2,True,0.7642778158187866,0.6332287788391113
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.7622880339622498,0.6579024791717529
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.762230396270752,0.6593698263168335
Indian/m.03d7c5t,1,Indian/m.03d7c5t,2,True,0.7609941959381104,0.7003713846206665
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.7555736899375916,0.6969031691551208
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.7540286183357239,0.6678837537765503
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.7490547299385071,0.6906362771987915
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.7456432580947876,0.7155061364173889
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.7452812194824219,0.7054877281188965
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.7436553239822388,0.6125979423522949
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
Indian/m.03vrnh,2,Indian/m.03vrnh,4,True,0.7219023108482361,0.4934653639793396
Indian/m.0jt5jg,2,Indian/m.0jt5jg,3,True,0.7187758684158325,0.5792796015739441
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.7180991172790527,0.7567647099494934
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.7152057886123657,0.6070325970649719
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
