Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.883577287197113,0.7130013704299927
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.8292050361633301,0.8255743384361267
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.8123065829277039,0.944157063961029
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.8071781992912292,0.8187921643257141
Indian/m.02gv6z,1,Indian/m.02gv6z,3,True,0.802944540977478,0.6363343000411987
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.8018035292625427,0.8701536655426025
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.8009300827980042,0.7221862077713013
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.7996264696121216,0.7697807550430298
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Indian/m.04xgkp,1,Indian/m.04xgkp,2,True,0.7950695753097534,0.638239860534668
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.7887327075004578,0.7527929544448853
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.7841033935546875,0.7145655155181885
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045
Asian/m.02rr1xv,2,Asian/m.02rr1xv,3,True,0.7785567045211792,0.6675161123275757
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.7752317190170288,0.7091959714889526
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.7679114937782288,0.8121970891952515
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.767139732837677,0.6453167200088501
Indian/m.0gmggpt,1,Indian/m.0gmggpt,2,True,0.7642778158187866,0.6332287788391113
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.7622880339622498,0.6579024791717529
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.762230396270752,0.6593698263168335
Indian/m.03d7c5t,1,Indian/m.03d7c5t,2,True,0.7609941959381104,0.7003713846206665
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.7561616897583008,0.7385199666023254
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.7540286183357239,0.6678837537765503
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Asian/m.02r80dq,1,Asian/m.02r80dq,4,True,0.750677227973938,0.6636197566986084
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.7490547299385071,0.6906362771987915
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.7436553239822388,0.6125979423522949
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.7404791712760925,0.7324093580245972
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.7401694655418396,0.7347637414932251
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.7362476587295532,0.7055432796478271
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895
Asian/m.0718gl,1,Asian/m.0718gl,3,True,0.7327880859375,0.5708953142166138
Asian/m.07p9_w,2,Asian/m.07p9_w,3,True,0.7321667671203613,0.5526277422904968
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.7303178310394287,0.746207058429718
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.7281280755996704,0.7020753622055054
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.7244243025779724,0.6999830603599548
African/m.04z56p,1,African/m.04z56p,3,True,0.7231893539428711,0.5996752977371216
