Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
African/m.02qpyql,1,African/m.02qpyql,2,True,0.7916014790534973,0.6957509517669678
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.7812256813049316,0.697799563407898
African/m.04n32vg,1,African/m.04n32vg,3,True,0.7809478640556335,0.5834652781486511
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
African/m.06w31gn,2,African/m.06w31gn,3,True,0.753751277923584,0.9838638305664062
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.7456432580947876,0.7155061364173889
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.7326686382293701,0.7076406478881836
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
African/m.01y2hn,1,African/m.01y2hn,3,True,0.6992380619049072,0.906275510787964
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.6949496865272522,0.6488084197044373
African/m.02664bd,1,African/m.02664bd,3,True,0.6909940242767334,0.7119276523590088
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.6889239549636841,0.6960203647613525
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
African/m.04n32vg,2,African/m.04n32vg,3,True,0.6807610988616943,0.4886674284934997
African/m.05d_x5,4,African/m.05d_x5,5,True,0.6777075529098511,0.7746109962463379
African/m.0415z12,1,African/m.0415z12,3,True,0.6769598722457886,0.6285029649734497
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.6743811368942261,0.7024427652359009
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.667800784111023,0.6757698655128479
African/m.027l89n,1,African/m.027l89n,2,True,0.6650755405426025,0.6611720323562622
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302
African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265
