Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
African/m.03xnc6,3,African/m.03xnc6,4,True,0.7081711292266846,0.7047101259231567
African/m.06p7xz,4,African/m.06p7xz,5,True,0.6841345429420471,0.7919058203697205
African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.6751701831817627,0.5532357096672058
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
African/m.068qvs,1,African/m.068qvs,2,True,0.6503646969795227,0.7096822261810303
African/m.03xnc6,1,African/m.03xnc6,3,True,0.6438624858856201,0.7108065485954285
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.6432411670684814,0.6968801021575928
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
African/m.07gb10,1,African/m.07gb10,2,True,0.6319574117660522,0.6304160356521606
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.6242466568946838,0.5647662281990051
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
African/m.045dql,1,African/m.045dql,2,True,0.6121516227722168,0.5568000078201294
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.6090731620788574,0.6289660930633545
African/m.09t4z5,1,African/m.09t4z5,3,True,0.6083922386169434,0.6262530088424683
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
African/m.01rpncp,2,African/m.01rpncp,3,True,0.6071784496307373,0.5026229619979858
African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957
African/m.03xnc6,2,African/m.03xnc6,3,True,0.605293333530426,0.6089734435081482
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.6040138006210327,0.5818115472793579
African/m.05p823,3,African/m.05p823,4,True,0.6036516427993774,0.5721824169158936
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
African/m.06p7xz,1,African/m.06p7xz,5,True,0.598695695400238,0.7318494915962219
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
African/m.0gy6xy,1,African/m.0gy6xy,3,True,0.5889490842819214,0.7480648159980774
