Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.9084959030151368,0.8841944932937622
Asian/m.01sgmc8,1,Asian/m.01sgmc8,5,True,0.9017611742019652,0.65941321849823
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,3,True,0.8467263579368591,0.8233178853988647
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,3,True,0.8262621164321899,0.638321042060852
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.8192179799079895,0.8921234011650085
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.8069409132003784,0.7226548194885254
Asian/m.0288zrm,2,Asian/m.0288zrm,4,True,0.8067388534545898,0.9644144177436828
Asian/m.0j29q23,3,Asian/m.0j29q23,5,True,0.8057821989059448,0.6170622110366821
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.8024493455886841,0.7229734659194946
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.7938481569290161,0.6206169128417969
Asian/m.0j45gnw,1,Asian/m.0j45gnw,2,True,0.7933608889579773,0.7416201829910278
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.7889573574066162,0.7899612188339233
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Asian/m.055ctz,1,Asian/m.055ctz,3,True,0.7764342427253723,0.5684466361999512
Asian/m.03cgdt5,2,Asian/m.03cgdt5,3,True,0.7756431102752686,0.6468395590782166
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.7733107805252075,0.6964403390884399
Asian/m.04wwtz,2,Asian/m.04wwtz,4,True,0.7721795439720154,0.7413815855979919
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.7714828848838806,0.8027384281158447
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Asian/m.03cgdt5,1,Asian/m.03cgdt5,2,True,0.7697687745094299,0.7052827477455139
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.7580099105834961,0.812145471572876
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Asian/m.04mq9_,1,Asian/m.04mq9_,4,True,0.7562974691390991,0.7253495454788208
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.7555736899375916,0.6969031691551208
Asian/m.0j45gnw,2,Asian/m.0j45gnw,3,True,0.7555002570152283,0.7286250591278076
Asian/m.03j3dpb,1,Asian/m.03j3dpb,2,True,0.75359708070755,0.9083784818649292
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.7535350322723389,0.8232532143592834
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.7532742023468018,0.8239030838012695
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.7503758668899536,0.6576471328735352
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,3,True,0.7499704360961914,0.5690065622329712
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.7473317980766296,0.6904308795928955
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.7468242645263672,0.719403862953186
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.7452812194824219,0.7054877281188965
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.7448357343673706,0.669015645980835
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,4,True,0.744634211063385,0.7196304202079773
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Asian/m.03cgdt5,2,Asian/m.03cgdt5,4,True,0.7393124103546143,0.6718016862869263
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.7361719608306885,0.6749943494796753
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.7342623472213745,0.8251303434371948
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.7337620258331299,0.6602766513824463
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.7315914630889893,0.7370414733886719
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Asian/m.0kcfg23,2,Asian/m.0kcfg23,5,True,0.7275813221931458,0.6710056066513062
Asian/m.09xmkg,2,Asian/m.09xmkg,5,True,0.7274788618087769,0.6686607599258423
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642
Asian/m.041s0m,1,Asian/m.041s0m,3,True,0.7260951399803162,0.6932247877120972
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.724524736404419,0.6186529397964478
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Asian/m.02hmq0,1,Asian/m.02hmq0,2,True,0.723175048828125,0.5356671810150146
Asian/m.088ysz,1,Asian/m.088ysz,3,True,0.7223795652389526,0.677154541015625
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
Asian/m.05m_l9,3,Asian/m.05m_l9,4,True,0.7215637564659119,0.7300260663032532
Asian/m.0576kw,1,Asian/m.0576kw,2,True,0.7192865610122681,0.5942471623420715
Asian/m.0gtpl87,2,Asian/m.0gtpl87,4,True,0.7190288305282593,0.5591038465499878
Asian/m.04gsnkr,1,Asian/m.04gsnkr,4,True,0.7182482481002808,0.7306941747665405
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.7135100960731506,0.6046294569969177
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.7134231925010681,0.6226675510406494
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Asian/m.0kcfg23,1,Asian/m.0kcfg23,5,True,0.7124242782592773,0.6632660627365112
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.712246298789978,0.6715894341468811
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.712060809135437,0.74598228931427
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Asian/m.0j9kszs,1,Asian/m.0j9kszs,5,True,0.709694504737854,0.6031806468963623
Asian/m.05lq0j,2,Asian/m.05lq0j,3,True,0.7093584537506104,0.6560364961624146
Asian/m.06w18lb,1,Asian/m.06w18lb,3,True,0.709042489528656,0.6532901525497437
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.7041467428207397,0.6975439786911011
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
Asian/m.09s9kr,3,Asian/m.09s9kr,5,True,0.7033474445343018,0.525485098361969
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Asian/m.09s9kr,3,Asian/m.09s9kr,4,True,0.6986366510391235,0.6873071789741516
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.6983404755592346,0.7459692358970642
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.697378396987915,0.6419469714164734
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.6970957517623901,0.6672838926315308
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.6961332559585571,0.7362472414970398
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,5,True,0.6958352327346802,0.6822762489318848
Asian/m.0ndskl1,2,Asian/m.0ndskl1,5,True,0.6958076357841492,0.5403972864151001
Asian/m.03c8f0h,1,Asian/m.03c8f0h,2,True,0.6941850185394287,0.5988539457321167
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.6941064596176147,0.788206934928894
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.6940817832946777,0.7984449863433838
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.6938010454177856,0.6949120759963989
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.6937993764877319,0.7930285930633545
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.6934317350387573,0.6145592331886292
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,4,True,0.6932870149612427,0.4622904658317566
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.6914657354354858,0.6672230958938599
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.6887947916984558,0.6373550295829773
Asian/m.053f43,2,Asian/m.053f43,4,True,0.6887706518173218,0.7422128915786743
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.6878052949905396,0.6308319568634033
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.6876546144485474,0.7057091593742371
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Asian/m.044pz0,1,Asian/m.044pz0,3,True,0.6860735416412354,0.6681218147277832
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.6851421594619751,0.7246615886688232
Asian/m.0drpyg,2,Asian/m.0drpyg,3,True,0.6849501132965088,0.5865379571914673
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.6835260391235352,0.551302433013916
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.6818852424621582,0.6898413896560669
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.6809719204902649,0.6913005709648132
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.6808613538742065,0.6414849758148193
Asian/m.0dzh7l,3,Asian/m.0dzh7l,4,True,0.6806613206863403,0.6807606220245361
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.6801104545593262,0.8060970902442932
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
Asian/m.05m_l9,1,Asian/m.05m_l9,4,True,0.6793220043182373,0.6907920837402344
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.6790744066238403,0.6843807697296143
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.6787837743759155,0.6288396120071411
Caucasian/m.0g3_w3,3,Caucasian/m.0g3_w3,4,True,0.6781629323959351,0.5903046131134033
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.6765442490577698,0.7069473266601562
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.6743071675300598,0.677590548992157
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Asian/m.02h9v9,2,Asian/m.02h9v9,3,True,0.671906590461731,0.4865764379501343
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.6713786721229553,0.6724741458892822
Asian/m.01r_p_9,2,Asian/m.01r_p_9,3,True,0.6704817414283752,0.5814625024795532
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.6698710918426514,0.7053585648536682
Indian/m.06xcd_,2,Indian/m.06xcd_,3,True,0.6697409152984619,0.6114670634269714
Asian/m.02qxx5n,3,Asian/m.02qxx5n,5,True,0.6697290539741516,0.5752347111701965
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.6684010028839111,0.6049031019210815
Asian/m.0dzpq2,2,Asian/m.0dzpq2,3,True,0.6682078242301941,0.6374444961547852
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Asian/m.055ctz,1,Asian/m.055ctz,2,True,0.6665279865264893,0.4939398765563965
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.6639522314071655,0.6779785752296448
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.6639264822006226,0.6100768446922302
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.6636865139007568,0.6551774740219116
Asian/m.047g_d,1,Asian/m.047g_d,2,True,0.6633138060569763,0.749194324016571
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.6627525091171265,0.7208908796310425
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.6612915396690369,0.659356951713562
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.6609876155853271,0.7024732232093811
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.6595895290374756,0.7419795989990234
Asian/m.06j_6b,2,Asian/m.06j_6b,3,True,0.6591522693634033,0.6960400342941284
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Asian/m.0j622np,5,Asian/m.0j622np,6,True,0.6580997705459595,0.6646957397460938
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.6579333543777466,0.71770840883255
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Asian/m.06ff3l,3,Asian/m.06ff3l,5,True,0.6557357311248779,0.7023676633834839
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.6547625660896301,0.7583504915237427
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.653505802154541,0.7017736434936523
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,5,True,0.6524323225021362,0.6655045747756958
Asian/m.02dw38,4,Asian/m.02dw38,5,True,0.6522047519683838,0.6480855941772461
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.6521320343017578,0.7082751989364624
Caucasian/m.0c8fy1,4,Caucasian/m.0c8fy1,5,True,0.6518262624740601,0.7233750820159912
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.6509681940078735,0.6399638652801514
Asian/m.04nfkk,1,Asian/m.04nfkk,3,True,0.6502301692962646,0.697214663028717
Asian/m.09y71l,3,Asian/m.09y71l,4,True,0.6497886180877686,0.674487292766571
Asian/m.04gp5j4,1,Asian/m.04gp5j4,3,True,0.6496196389198303,0.6984145641326904
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.649459719657898,0.7161778211593628
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.6491447687149048,0.5505679845809937
Asian/m.09rt041,2,Asian/m.09rt041,4,True,0.6488066911697388,0.520954966545105
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.6485587358474731,0.8199262619018555
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.6482856869697571,0.690799355506897
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.6480814218521118,0.4794124960899353
Asian/m.09xmkg,1,Asian/m.09xmkg,5,True,0.6479271650314331,0.5934316515922546
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.6476234197616577,0.6255283355712891
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.6471272110939026,0.644547700881958
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
