Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.7812256813049316,0.697799563407898
African/m.04n32vg,1,African/m.04n32vg,3,True,0.7809478640556335,0.5834652781486511
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.767139732837677,0.6453167200088501
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.7622880339622498,0.6579024791717529
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.7540286183357239,0.6678837537765503
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.7468242645263672,0.719403862953186
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.7456432580947876,0.7155061364173889
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
