Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.883577287197113,0.7130013704299927
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.8018035292625427,0.8701536655426025
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.7996264696121216,0.7697807550430298
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.7938481569290161,0.6206169128417969
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
African/m.04n32vg,1,African/m.04n32vg,3,True,0.7809478640556335,0.5834652781486511
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Asian/m.03cgdt5,2,Asian/m.03cgdt5,3,True,0.7756431102752686,0.6468395590782166
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.7752317190170288,0.7091959714889526
Indian/m.0gmggpt,1,Indian/m.0gmggpt,2,True,0.7642778158187866,0.6332287788391113
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.762230396270752,0.6593698263168335
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Asian/m.0j45gnw,2,Asian/m.0j45gnw,3,True,0.7555002570152283,0.7286250591278076
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.7540286183357239,0.6678837537765503
Asian/m.03j3dpb,1,Asian/m.03j3dpb,2,True,0.75359708070755,0.9083784818649292
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.7532742023468018,0.8239030838012695
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.7456432580947876,0.7155061364173889
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.7448357343673706,0.669015645980835
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.7326686382293701,0.7076406478881836
Asian/m.07p9_w,2,Asian/m.07p9_w,3,True,0.7321667671203613,0.5526277422904968
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.7315914630889893,0.7370414733886719
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.7261439561843872,0.6930519938468933
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.7244243025779724,0.6999830603599548
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Asian/m.03gjq9,2,Asian/m.03gjq9,3,True,0.7223480939865112,0.6622970104217529
Indian/m.03vrnh,2,Indian/m.03vrnh,4,True,0.7219023108482361,0.4934653639793396
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.7218180894851685,0.6855089068412781
