Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.8698465824127197,0.7694113850593567
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,3,True,0.8467263579368591,0.8233178853988647
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,3,True,0.8262621164321899,0.638321042060852
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.8202264904975891,0.7358803749084473
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.8192179799079895,0.8921234011650085
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.8173181414604187,0.8302384614944458
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.8069409132003784,0.7226548194885254
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.7889573574066162,0.7899612188339233
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,3,True,0.7499704360961914,0.5690065622329712
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.7468242645263672,0.719403862953186
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.7448357343673706,0.669015645980835
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,4,True,0.744634211063385,0.7196304202079773
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
