Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.8123065829277039,0.944157063961029
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.6301636099815369,0.937926471233368
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
Indian/m.01ryns0,1,Indian/m.01ryns0,6,True,0.5503349304199219,0.8952255845069885
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.8192179799079895,0.8921234011650085
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.5933123826980591,0.8894449472427368
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.4771141409873962,0.8832261562347412
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.4490770697593689,0.8787122368812561
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Caucasian/m.04tkfj,5,Caucasian/m.04tkfj,6,True,0.5701572895050049,0.8750657439231873
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.8018035292625427,0.8701536655426025
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.67635178565979,0.8633163571357727
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.5212292075157166,0.8613767623901367
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.5504742860794067,0.8559715747833252
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.5224340558052063,0.8555988073348999
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.6355774998664856,0.8452597260475159
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
