Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.6082895994186401,0.8948342204093933
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.5933123826980591,0.8894449472427368
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.4490770697593689,0.8787122368812561
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.67635178565979,0.8633163571357727
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.5801974534988403,0.8628305196762085
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.480081558227539,0.8388643264770508
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.5930581092834473,0.8310374617576599
Caucasian/m.0g2rwz,2,Caucasian/m.0g2rwz,3,True,0.4825628995895386,0.8302993774414062
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.8173181414604187,0.8302384614944458
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.4647043943405151,0.8280878663063049
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.5781370401382446,0.815703809261322
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.5701315999031067,0.8136471509933472
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.4309462308883667,0.8124854564666748
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.5689038038253784,0.812484622001648
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.540977954864502,0.8009928464889526
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.6424925327301025,0.796176016330719
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.4524849057197571,0.7933010458946228
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.7189489006996155,0.7840951681137085
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.5067239999771118,0.783393144607544
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.6006778478622437,0.7761790156364441
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.5518299341201782,0.7730246782302856
Caucasian/m.01x5c5,3,Caucasian/m.01x5c5,4,True,0.5722821950912476,0.7724128365516663
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.5805791616439819,0.7723000049591064
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.6918047666549683,0.7722342014312744
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.5140179395675659,0.7707564234733582
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.8698465824127197,0.7694113850593567
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.461646020412445,0.7676273584365845
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.4021235704421997,0.767251193523407
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Caucasian/m.04llzp,2,Caucasian/m.04llzp,3,True,0.3237487077713012,0.7638657689094543
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
