Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0288zrm,2,Asian/m.0288zrm,4,True,0.8067388534545898,0.9644144177436828
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.4328224062919616,0.9086552262306212
Asian/m.03j3dpb,1,Asian/m.03j3dpb,2,True,0.75359708070755,0.9083784818649292
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.5472202301025391,0.8968281745910645
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.8192179799079895,0.8921234011650085
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.9084959030151368,0.8841944932937622
Caucasian/m.04tkfj,5,Caucasian/m.04tkfj,6,True,0.5701572895050049,0.8750657439231873
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.6320800185203552,0.8542861938476562
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.4780375957489013,0.843480110168457
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.6000385880470276,0.8406506776809692
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.5938699245452881,0.8399896621704102
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.6020810604095459,0.8369158506393433
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.5683376789093018,0.8362686634063721
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.5594383478164673,0.8338916897773743
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.5447523593902588,0.8320220708847046
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.5284761190414429,0.8315740823745728
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.5276007652282715,0.8312863111495972
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.4259210228919983,0.8265824913978577
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.7342623472213745,0.8251303434371948
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.5523883104324341,0.8242735266685486
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.7532742023468018,0.8239030838012695
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.6058495044708252,0.8234208822250366
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,3,True,0.8467263579368591,0.8233178853988647
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.7535350322723389,0.8232532143592834
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.564226508140564,0.8231040239334106
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.6485587358474731,0.8199262619018555
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.5706419944763184,0.8166038393974304
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.4637452960014343,0.8165055513381958
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.441638171672821,0.8164641857147217
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.523942768573761,0.815290093421936
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.7580099105834961,0.812145471572876
Asian/m.051w1wm,1,Asian/m.051w1wm,3,True,0.4314623475074768,0.8119937181472778
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.5621970295906067,0.8118237257003784
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.6228195428848267,0.8110242486000061
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.4415537714958191,0.8096670508384705
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.4717891812324524,0.8083531260490417
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Asian/m.01v_0pl,4,Asian/m.01v_0pl,7,True,0.4771581292152405,0.8073455691337585
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.4824545383453369,0.8070741891860962
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.6001937389373779,0.8063760995864868
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.6801104545593262,0.8060970902442932
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.5797821283340454,0.8049576282501221
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.5558332204818726,0.804938554763794
Asian/m.02px67h,3,Asian/m.02px67h,4,True,0.4322563409805298,0.8046748042106628
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
Caucasian/m.0hmx0mg,4,Caucasian/m.0hmx0mg,5,True,0.267992615699768,0.8034050464630127
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.3989772796630859,0.8033214807510376
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.7714828848838806,0.8027384281158447
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.5755356550216675,0.8020626902580261
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.4784302115440368,0.8011424541473389
Caucasian/m.01w83xk,2,Caucasian/m.01w83xk,3,True,0.5197974443435669,0.8010832071304321
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.5959146022796631,0.7992295026779175
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.6414171457290649,0.7990798950195312
