Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.06w31gn,2,African/m.06w31gn,3,True,0.753751277923584,0.9838638305664062
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
African/m.01y2hn,1,African/m.01y2hn,3,True,0.6992380619049072,0.906275510787964
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
African/m.048znt,1,African/m.048znt,2,True,0.4266487956047058,0.8331654071807861
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267
African/m.02z0hh,1,African/m.02z0hh,2,True,0.5840148329734802,0.809002161026001
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
African/m.01d401,1,African/m.01d401,2,True,0.445261001586914,0.8056358695030212
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.4922538995742798,0.8014103174209595
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.4957503080368042,0.7953876852989197
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.4641783833503723,0.7803244590759277
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
African/m.025wtny,2,African/m.025wtny,3,True,0.5643985271453857,0.778255820274353
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.5323320627212524,0.7664448618888855
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
African/m.01d401,2,African/m.01d401,3,True,0.4441108107566833,0.7587988972663879
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161
African/m.06xbd1,3,African/m.06xbd1,4,True,0.588081419467926,0.7547816038131714
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.4732488393783569,0.7542016506195068
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
African/m.02q15tj,3,African/m.02q15tj,4,True,0.4024641513824463,0.7480528354644775
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.712060809135437,0.74598228931427
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.47926926612854,0.7452657222747803
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.5956562161445618,0.7390938997268677
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.3725967407226562,0.7363471984863281
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
African/m.04gnfq,2,African/m.04gnfq,4,True,0.5080633163452148,0.7349135875701904
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.4783929586410522,0.7321385145187378
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.5159808397293091,0.731930136680603
African/m.04r0gv,1,African/m.04r0gv,4,True,0.5050941705703735,0.7318788766860962
African/m.091fzd,1,African/m.091fzd,2,True,0.4027780890464782,0.7289987206459045
African/m.06xbd1,1,African/m.06xbd1,2,True,0.4462264776229858,0.7260853052139282
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.4806596040725708,0.7231948375701904
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.4936397671699524,0.7219761610031128
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.520745038986206,0.721932053565979
African/m.09x97g,2,African/m.09x97g,3,True,0.3459132313728332,0.7216324806213379
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.5032069683074951,0.7210288047790527
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.5298049449920654,0.7201372385025024
Asian/m.04wd3l,1,Asian/m.04wd3l,2,True,0.4783558249473572,0.7196159362792969
African/m.01n9lqm,1,African/m.01n9lqm,3,True,0.4545474648475647,0.7193616628646851
African/m.0fry41,2,African/m.0fry41,5,True,0.5606641173362732,0.7192129492759705
African/m.02q15tj,2,African/m.02q15tj,3,True,0.3710578680038452,0.718538761138916
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.4261975884437561,0.7183294296264648
African/m.03vdjk,3,African/m.03vdjk,4,True,0.4292395114898681,0.7180454134941101
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.5832366943359375,0.7179564237594604
African/m.05p823,1,African/m.05p823,2,True,0.440346360206604,0.7177532315254211
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.5197522640228271,0.7174161672592163
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.6141258478164673,0.717398464679718
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.6218230724334717,0.7173866033554077
African/m.0cvqmj,3,African/m.0cvqmj,6,True,0.4003092050552368,0.7171822786331177
African/m.09m6mq,1,African/m.09m6mq,5,True,0.4774473905563354,0.7166571021080017
African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957
African/m.07jp_j,2,African/m.07jp_j,3,True,0.4777784943580627,0.7159241437911987
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253
Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.5694762468338013,0.7143211364746094
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302
African/m.0809hqc,1,African/m.0809hqc,2,True,0.4959965944290161,0.7136648893356323
African/m.0j445s5,1,African/m.0j445s5,3,True,0.420644462108612,0.7136138677597046
African/m.02664bd,1,African/m.02664bd,3,True,0.6909940242767334,0.7119276523590088
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.4856780171394348,0.7109664678573608
African/m.03xnc6,1,African/m.03xnc6,3,True,0.6438624858856201,0.7108065485954285
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,3,True,0.4940342903137207,0.7107241153717041
African/m.04r0gv,2,African/m.04r0gv,4,True,0.5185495018959045,0.7106123566627502
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.5572553277015686,0.7100672721862793
African/m.0d6_dj,1,African/m.0d6_dj,3,True,0.4674920439720154,0.709092915058136
African/m.04gpx_,2,African/m.04gpx_,3,True,0.5024169087409973,0.7089282274246216
African/m.012mh_,1,African/m.012mh_,3,True,0.6546521186828613,0.7088727951049805
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.5263788104057312,0.7088615894317627
African/m.05pnr7,1,African/m.05pnr7,4,True,0.3627287745475769,0.7087215185165405
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.5428411960601807,0.7085013389587402
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.7326686382293701,0.7076406478881836
African/m.05y7wr,2,African/m.05y7wr,3,True,0.4769240021705627,0.7072994709014893
African/m.06xbd1,1,African/m.06xbd1,3,True,0.4187488555908203,0.7071947455406189
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.4514080882072449,0.7070757150650024
African/m.096xf8,1,African/m.096xf8,2,True,0.5450832843780518,0.7066972851753235
African/m.093zfr,3,African/m.093zfr,4,True,0.3948401212692261,0.7065115571022034
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.4629138708114624,0.7058662176132202
African/m.034020,1,African/m.034020,3,True,0.4831495881080627,0.7049862742424011
African/m.03xnc6,3,African/m.03xnc6,4,True,0.7081711292266846,0.7047101259231567
Indian/m.01rpxwp,1,Indian/m.01rpxwp,2,True,0.5590384006500244,0.7027156352996826
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.6743811368942261,0.7024427652359009
African/m.0fvszq,2,African/m.0fvszq,3,True,0.45070481300354,0.7020465135574341
Caucasian/m.01x20fc,4,Caucasian/m.01x20fc,5,True,0.3868247270584106,0.7019023895263672
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.653505802154541,0.7017736434936523
African/m.01cqbg,1,African/m.01cqbg,3,True,0.586904764175415,0.7016333341598511
African/m.0cx7gx,2,African/m.0cx7gx,4,True,0.4168418645858764,0.7015979290008545
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
African/m.0996n5,1,African/m.0996n5,3,True,0.5065248012542725,0.7009920477867126
African/m.03hjv5t,1,African/m.03hjv5t,3,True,0.4323736429214477,0.7009798288345337
Indian/m.0h63npp,1,Indian/m.0h63npp,3,True,0.3837094902992248,0.7000888586044312
African/m.06xbd1,1,African/m.06xbd1,4,True,0.4162076711654663,0.700074315071106
African/m.02ltjc,2,African/m.02ltjc,3,True,0.4733790755271911,0.6997653245925903
African/m.07b1rn,1,African/m.07b1rn,4,True,0.5710171461105347,0.6996515393257141
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.5763260126113892,0.6993527412414551
African/m.0dzygy,3,African/m.0dzygy,4,True,0.4422551393508911,0.698825478553772
African/m.01y2hn,1,African/m.01y2hn,5,True,0.5668302178382874,0.6985465288162231
African/m.02qjfbn,1,African/m.02qjfbn,4,True,0.4706531763076782,0.6980338096618652
African/m.06j3_9,1,African/m.06j3_9,3,True,0.3907798528671264,0.6978476047515869
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.6432411670684814,0.6968801021575928
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.3950675725936889,0.6965110301971436
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.6889239549636841,0.6960203647613525
African/m.05fx25,2,African/m.05fx25,3,True,0.5679141283035278,0.695957601070404
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.4462476968765259,0.695743203163147
African/m.09sfbs,1,African/m.09sfbs,2,True,0.5235612988471985,0.6951408386230469
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.3920818567276001,0.6946804523468018
African/m.07kj19k,2,African/m.07kj19k,3,True,0.4337287545204162,0.6944317817687988
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.4336578249931335,0.6937164068222046
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.514411211013794,0.693713903427124
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.4229509234428406,0.6932222843170166
African/m.047t9y5,2,African/m.047t9y5,4,True,0.3776564598083496,0.6931778192520142
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.4955217838287353,0.6923202276229858
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.4955772161483764,0.6917299628257751
African/m.01yrrh,1,African/m.01yrrh,4,True,0.4485120177268982,0.6916197538375854
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.4783046245574951,0.6915069818496704
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.4516429901123047,0.691450834274292
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.4890046119689941,0.6911518573760986
African/m.03gtv92,1,African/m.03gtv92,3,True,0.5106201171875,0.690941333770752
African/m.03zp0s,2,African/m.03zp0s,4,True,0.5088626742362976,0.6908941268920898
African/m.05mry9w,1,African/m.05mry9w,2,True,0.3350797295570373,0.6903887987136841
African/m.042zlm,2,African/m.042zlm,4,True,0.3350374102592468,0.6897438168525696
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.4869205951690674,0.689024806022644
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.4582124948501587,0.6889644265174866
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.5611569285392761,0.6888788342475891
African/m.01y2hn,3,African/m.01y2hn,5,True,0.490329384803772,0.688488781452179
African/m.04gpx_,1,African/m.04gpx_,2,True,0.3076664805412292,0.6883941888809204
African/m.02qxlg,1,African/m.02qxlg,4,True,0.5041282176971436,0.6881448030471802
African/m.05r6qt,2,African/m.05r6qt,3,True,0.4652913808822632,0.6881362795829773
African/m.03_4rg,1,African/m.03_4rg,5,True,0.5932797193527222,0.6874810457229614
Caucasian/m.0by3cw,3,Caucasian/m.0by3cw,4,True,0.4240472912788391,0.6873974800109863
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.6470670700073242,0.6873617172241211
African/m.04dhbf,3,African/m.04dhbf,4,True,0.4360954165458679,0.6872721910476685
African/m.0fry41,3,African/m.0fry41,5,True,0.5762016773223877,0.6864758729934692
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.6375962495803833,0.6856395602226257
African/m.09kvy_,2,African/m.09kvy_,3,True,0.429609477519989,0.6855562925338745
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
