Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.06w31gn,2,African/m.06w31gn,3,True,0.753751277923584,0.9838638305664062
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.8123065829277039,0.944157063961029
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
African/m.01y2hn,1,African/m.01y2hn,3,True,0.6992380619049072,0.906275510787964
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.5933123826980591,0.8894449472427368
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.9084959030151368,0.8841944932937622
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.4771141409873962,0.8832261562347412
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.8018035292625427,0.8701536655426025
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.457430899143219,0.8602992296218872
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.5504742860794067,0.8559715747833252
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.6020810604095459,0.8369158506393433
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
African/m.048znt,1,African/m.048znt,2,True,0.4266487956047058,0.8331654071807861
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.5284761190414429,0.8315740823745728
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.7342623472213745,0.8251303434371948
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.4979360103607178,0.823405921459198
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,3,True,0.8467263579368591,0.8233178853988647
African/m.01wgx3j,1,African/m.01wgx3j,3,True,0.3949841856956482,0.8225685358047485
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.6349675059318542,0.8200188875198364
African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.4338879585266113,0.8171001672744751
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.4990645051002502,0.8142780065536499
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.4309462308883667,0.8124854564666748
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.7679114937782288,0.8121970891952515
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.5621970295906067,0.8118237257003784
African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
Asian/m.01yjxm,2,Asian/m.01yjxm,3,True,0.3591769337654114,0.8099513649940491
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.5317910313606262,0.8094583749771118
African/m.02z0hh,1,African/m.02z0hh,2,True,0.5840148329734802,0.809002161026001
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.5278506278991699,0.8079599142074585
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
African/m.01d401,1,African/m.01d401,2,True,0.445261001586914,0.8056358695030212
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
African/m.09mmh4,1,African/m.09mmh4,2,True,0.4339432120323181,0.8028588891029358
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.476823627948761,0.8021930456161499
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.5732529163360596,0.7983537912368774
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.5819937586784363,0.7960608005523682
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.561043381690979,0.7958965301513672
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.4957503080368042,0.7953876852989197
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
African/m.02qn4l,2,African/m.02qn4l,3,True,0.4517581462860107,0.7904287576675415
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.3864687085151672,0.7863098978996277
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.5264960527420044,0.7853319644927979
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.5044369101524353,0.7837594151496887
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.4768880605697632,0.7804272770881653
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.4726970791816711,0.780365526676178
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.4641783833503723,0.7803244590759277
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.5144649147987366,0.7772054672241211
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.562677264213562,0.7756447792053223
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.5751395225524902,0.7729830145835876
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.4344640374183655,0.7720922827720642
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.5747828483581543,0.7706742286682129
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.4790807962417602,0.7664051055908203
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.440224826335907,0.7656142711639404
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.514290452003479,0.7653895616531372
Caucasian/m.01ptrh,4,Caucasian/m.01ptrh,5,True,0.5442632436752319,0.7653862833976746
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.4387449026107788,0.7650902271270752
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.5940519571304321,0.7629984021186829
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.5788322687149048,0.7606050372123718
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.6399012804031372,0.7604816555976868
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.5450659394264221,0.7604097127914429
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.4869769215583801,0.7597238421440125
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
African/m.01d401,2,African/m.01d401,3,True,0.4441108107566833,0.7587988972663879
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.5571150779724121,0.757931649684906
Indian/m.026wyv8,1,Indian/m.026wyv8,3,True,0.3706391453742981,0.7578343152999878
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.4601930975914001,0.7570832967758179
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.7180991172790527,0.7567647099494934
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.4200417399406433,0.755895733833313
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.5631884336471558,0.7557317018508911
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.4608200788497925,0.7556565999984741
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.5703719854354858,0.755111038684845
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161
African/m.06xbd1,3,African/m.06xbd1,4,True,0.588081419467926,0.7547816038131714
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.4732488393783569,0.7542016506195068
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.553075909614563,0.7531619071960449
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.5124650597572327,0.7529455423355103
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.7887327075004578,0.7527929544448853
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.5251227021217346,0.7517328858375549
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
