Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.4328224062919616,0.9086552262306212
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.8192179799079895,0.8921234011650085
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.9084959030151368,0.8841944932937622
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.67635178565979,0.8633163571357727
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.5504742860794067,0.8559715747833252
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.577652096748352,0.8467162251472473
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.5594383478164673,0.8338916897773743
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.5642198324203491,0.8332787752151489
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.5447523593902588,0.8320220708847046
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.5276007652282715,0.8312863111495972
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.4647043943405151,0.8280878663063049
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.8292050361633301,0.8255743384361267
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.5523883104324341,0.8242735266685486
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.6058495044708252,0.8234208822250366
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.6485587358474731,0.8199262619018555
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.4338879585266113,0.8171001672744751
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.5706419944763184,0.8166038393974304
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.4637452960014343,0.8165055513381958
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.441638171672821,0.8164641857147217
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
