Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
African/m.048znt,1,African/m.048znt,2,True,0.4266487956047058,0.8331654071807861
African/m.06p7xz,1,African/m.06p7xz,4,True,0.4961075186729431,0.8301777839660645
African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
African/m.01d401,1,African/m.01d401,2,True,0.445261001586914,0.8056358695030212
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.4922538995742798,0.8014103174209595
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
African/m.06p7xz,4,African/m.06p7xz,5,True,0.6841345429420471,0.7919058203697205
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.01d401,2,African/m.01d401,3,True,0.4441108107566833,0.7587988972663879
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
African/m.059g1g,1,African/m.059g1g,3,True,0.4463196396827698,0.7485908269882202
African/m.0gy6xy,1,African/m.0gy6xy,3,True,0.5889490842819214,0.7480648159980774
African/m.02q15tj,3,African/m.02q15tj,4,True,0.4024641513824463,0.7480528354644775
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.4783929586410522,0.7321385145187378
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.3129457831382751,0.7321280241012573
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.06p7xz,1,African/m.06p7xz,5,True,0.598695695400238,0.7318494915962219
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.4936397671699524,0.7219761610031128
African/m.09x97g,2,African/m.09x97g,3,True,0.3459132313728332,0.7216324806213379
African/m.05pmzr,2,African/m.05pmzr,3,True,0.5507584810256958,0.719506025314331
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143
African/m.02q15tj,2,African/m.02q15tj,3,True,0.3710578680038452,0.718538761138916
African/m.03vdjk,3,African/m.03vdjk,4,True,0.4292395114898681,0.7180454134941101
African/m.05p823,1,African/m.05p823,2,True,0.440346360206604,0.7177532315254211
African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957
African/m.07jp_j,2,African/m.07jp_j,3,True,0.4777784943580627,0.7159241437911987
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.5767149925231934,0.7158387899398804
African/m.0ftn97,1,African/m.0ftn97,4,True,0.5206507444381714,0.711616039276123
African/m.0gy6xy,1,African/m.0gy6xy,2,True,0.5417738556861877,0.710867166519165
African/m.03xnc6,1,African/m.03xnc6,3,True,0.6438624858856201,0.7108065485954285
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.5572553277015686,0.7100672721862793
African/m.068qvs,1,African/m.068qvs,2,True,0.6503646969795227,0.7096822261810303
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.5263788104057312,0.7088615894317627
African/m.05pnr7,1,African/m.05pnr7,4,True,0.3627287745475769,0.7087215185165405
African/m.096xf8,1,African/m.096xf8,2,True,0.5450832843780518,0.7066972851753235
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.4629138708114624,0.7058662176132202
African/m.03xnc6,3,African/m.03xnc6,4,True,0.7081711292266846,0.7047101259231567
African/m.07b1rn,1,African/m.07b1rn,4,True,0.5710171461105347,0.6996515393257141
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.6432411670684814,0.6968801021575928
African/m.05fx25,2,African/m.05fx25,3,True,0.5679141283035278,0.695957601070404
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.3920818567276001,0.6946804523468018
African/m.07kj19k,2,African/m.07kj19k,3,True,0.4337287545204162,0.6944317817687988
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.4336578249931335,0.6937164068222046
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.4955772161483764,0.6917299628257751
African/m.01yrrh,1,African/m.01yrrh,4,True,0.4485120177268982,0.6916197538375854
African/m.03gtv92,1,African/m.03gtv92,3,True,0.5106201171875,0.690941333770752
African/m.03zp0s,2,African/m.03zp0s,4,True,0.5088626742362976,0.6908941268920898
African/m.05mry9w,1,African/m.05mry9w,2,True,0.3350797295570373,0.6903887987136841
African/m.068qvs,1,African/m.068qvs,3,True,0.4966665506362915,0.6891835927963257
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.5611569285392761,0.6888788342475891
African/m.02qxlg,1,African/m.02qxlg,4,True,0.5041282176971436,0.6881448030471802
African/m.04dhbf,3,African/m.04dhbf,4,True,0.4360954165458679,0.6872721910476685
African/m.09kvy_,2,African/m.09kvy_,3,True,0.429609477519989,0.6855562925338745
African/m.03f2xx,1,African/m.03f2xx,3,True,0.4940319061279297,0.6835014820098877
African/m.0bsx90,1,African/m.0bsx90,3,True,0.4713116288185119,0.6821946501731873
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.3773200511932373,0.6808182001113892
African/m.09rvscv,2,African/m.09rvscv,3,True,0.3634193539619446,0.6807951331138611
African/m.04ms19,3,African/m.04ms19,4,True,0.326994240283966,0.6802727580070496
African/m.0bsx90,2,African/m.0bsx90,3,True,0.3814682960510254,0.6781187057495117
African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.5004676580429077,0.6772956848144531
African/m.05ykr0,1,African/m.05ykr0,3,True,0.4540203809738159,0.6767871379852295
African/m.0bsn3s,1,African/m.0bsn3s,3,True,0.3156169056892395,0.6765297651290894
African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.3718253970146179,0.6752018332481384
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.5135859251022339,0.6741847991943359
African/m.017729,1,African/m.017729,3,True,0.4254809617996216,0.6740757822990417
African/m.04ms19,2,African/m.04ms19,4,True,0.4326412081718445,0.6737387776374817
African/m.026d1r1,1,African/m.026d1r1,4,True,0.5212438106536865,0.6731603145599365
African/m.04ms19,1,African/m.04ms19,4,True,0.3767707347869873,0.6728893518447876
African/m.02664dt,2,African/m.02664dt,5,True,0.4199219346046448,0.672606348991394
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.5234258770942688,0.6721057891845703
African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444
African/m.0gj12l,1,African/m.0gj12l,2,True,0.401712954044342,0.6711679697036743
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
African/m.03f2xx,1,African/m.03f2xx,2,True,0.4420749545097351,0.6694803237915039
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.4022777676582336,0.6690634489059448
African/m.07k6hmt,1,African/m.07k6hmt,3,True,0.3825845122337341,0.6684596538543701
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
African/m.0c72pq,1,African/m.0c72pq,2,True,0.4491146802902221,0.6672734618186951
African/m.02664dt,1,African/m.02664dt,5,True,0.3835052847862243,0.6667221784591675
African/m.0g55t34,2,African/m.0g55t34,3,True,0.4529942870140075,0.6667059659957886
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752
African/m.09vyb6,2,African/m.09vyb6,3,True,0.4653866291046142,0.6649003624916077
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.3564276695251465,0.6644814014434814
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.4332140684127807,0.6632314920425415
African/m.07sws6,2,African/m.07sws6,4,True,0.5080470442771912,0.6627437472343445
African/m.07b1rn,2,African/m.07b1rn,3,True,0.5533021688461304,0.6626607775688171
African/m.06w7txd,1,African/m.06w7txd,2,True,0.3991451859474182,0.6622564792633057
African/m.07mmgx,1,African/m.07mmgx,4,True,0.4800307750701904,0.6620635390281677
African/m.05x7j28,1,African/m.05x7j28,2,True,0.4277836084365845,0.6620316505432129
