Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.5472202301025391,0.8968281745910645
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.6082895994186401,0.8948342204093933
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.4490770697593689,0.8787122368812561
Caucasian/m.04tkfj,5,Caucasian/m.04tkfj,6,True,0.5701572895050049,0.8750657439231873
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.5801974534988403,0.8628305196762085
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.5212292075157166,0.8613767623901367
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.5224340558052063,0.8555988073348999
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
