Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.5930581092834473,0.8310374617576599
Caucasian/m.0g2rwz,2,Caucasian/m.0g2rwz,3,True,0.4825628995895386,0.8302993774414062
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.5781370401382446,0.815703809261322
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.5689038038253784,0.812484622001648
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.5621970295906067,0.8118237257003784
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.4415537714958191,0.8096670508384705
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Asian/m.027270l,2,Asian/m.027270l,3,True,0.6023955941200256,0.8038913011550903
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.540977954864502,0.8009928464889526
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.5067239999771118,0.783393144607544
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.6006778478622437,0.7761790156364441
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.5518299341201782,0.7730246782302856
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.4021235704421997,0.767251193523407
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.5405396223068237,0.7542200088500977
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.5721545219421387,0.7538248896598816
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.3334993720054626,0.7483987808227539
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.410397469997406,0.7468225955963135
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.417225182056427,0.7404313087463379
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.5196032524108887,0.7386900186538696
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.3882059454917907,0.7382553815841675
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.4253123998641968,0.7370986342430115
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.4852156639099121,0.7359738349914551
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.5919786095619202,0.7338616847991943
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.3945848345756531,0.7327632308006287
