Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.5772534608840942,0.8478291034698486
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.4241198301315307,0.7845280170440674
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.5021085739135742,0.6951476335525513
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.5316282510757446,0.6915450096130371
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.4783046245574951,0.6915069818496704
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.5588198304176331,0.6882281303405762
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.3794044256210327,0.687061071395874
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.350372850894928,0.6776838302612305
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.4284675717353821,0.673053503036499
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.3981990218162536,0.6554902791976929
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.4425649642944336,0.6489827036857605
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.3414265513420105,0.6451212167739868
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.3681471943855285,0.6435480713844299
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.4003562927246094,0.639122724533081
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.3562944531440735,0.6325094699859619
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.4701851606369018,0.6324717998504639
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.5942717790603638,0.62066650390625
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.4154710173606872,0.6113255023956299
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.5401906967163086,0.610014796257019
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.3674052357673645,0.6042645573616028
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.3278935551643371,0.6023062467575073
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.3319081664085388,0.5999557971954346
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.3369927406311035,0.5851512551307678
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.4406321048736572,0.5839803218841553
Caucasian/m.0b90h0,2,Caucasian/m.0b90h0,3,True,0.3242707252502441,0.5794978737831116
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.6798005104064941,0.5789120197296143
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.3600205183029175,0.5781853199005127
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.317071795463562,0.5746941566467285
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
